c0_v2_stage1_stack,c1_v2_stage1_stack,c2_v2_stage1_stack,c3_v2_stage1_stack,c4_v2_stage1_stack,c5_v2_stage1_stack,c6_v2_stage1_stack,c7_v2_stage1_stack,c8_v2_stage1_stack,c9_v2_stage1_stack
1.61276483668e-07,0.195508975294,4.81785530715e-07,1.83493352539e-07,2.09208445572e-06,7.06319072293e-09,4.3401260404e-08,1.56103207771e-07,0.804473488033,1.44114004113e-05
7.88662921524e-22,1.15630608399e-24,2.23548856037e-24,3.31813431848e-18,1.80971364536e-34,1.0,1.42317856851e-21,4.62193436279e-22,5.26504670318e-21,2.4917102847e-17
1.30059908373e-11,3.03798719609e-12,2.44103496741e-15,7.88561491055e-06,8.40090840819e-14,5.8278307783e-07,6.76500306705e-14,7.79838808131e-12,6.28353676563e-08,0.999991464615
2.84218473612e-09,0.901870441437,0.0286009942375,0.0662914608225,4.2689425966e-07,3.70902174648e-05,1.55084005781e-09,0.000241626318598,2.41698084513e-05,0.00293378084563
1.20616990784e-10,0.998739135265,1.34174200214e-05,8.33645169281e-10,3.21986991329e-07,5.63618029289e-11,0.000811662378242,3.52089936541e-08,0.000435440078347,5.51061108593e-10
4.78689972919e-10,1.57896912772e-17,8.88020694619e-18,1.34504021062e-11,2.89935981171e-15,0.999999988079,9.40159275243e-09,6.66801983603e-15,5.39371305185e-12,2.05649703913e-10
1.0,5.0553273899e-24,1.0728854037e-25,1.8346409474e-32,4.37261244706e-15,1.07775275418e-20,7.31934038919e-27,1.39609045932e-18,1.51005393528e-25,9.12696676702e-20
1.0,1.38705236062e-21,9.85736553832e-19,3.54411609306e-18,4.92849852727e-13,9.90707033477e-21,1.19064653521e-14,5.98400588123e-17,3.60955583318e-17,2.84001023902e-12
7.47465391951e-10,1.10995619613e-12,3.05487406388e-19,2.32729909834e-12,1.41988446449e-17,2.40078638958e-09,1.03842577952e-16,6.67991658715e-15,2.58072451916e-09,1.0
1.06706033091e-24,1.17811962381e-29,1.54655899971e-25,1.41808479587e-22,4.80078740066e-34,1.0,2.55367080249e-23,5.07519517634e-26,1.32215051219e-26,2.35015336824e-22
4.06106256702e-15,2.74940041123e-15,3.16356066644e-18,9.68912989661e-14,3.97298862667e-18,1.0,3.12233223909e-12,2.63003944794e-15,1.03103285792e-12,7.03784985354e-14
4.22460650758e-17,2.5943376513e-15,2.12862584537e-18,3.68949488465e-15,1.18395785278e-09,5.60779154096e-11,1.84741894853e-22,1.0,4.44697443103e-18,3.04884014818e-12
7.82005056823e-10,2.58040251324e-14,6.68846096723e-12,5.9198305003e-11,3.23380682261e-08,6.0912127746e-09,7.70379954439e-19,0.999999952316,3.9330835264e-14,1.82861690807e-09
1.06755234483e-23,3.85108075257e-20,2.35134578647e-19,4.55210843498e-16,3.11065943886e-14,2.47261574596e-17,7.94398370351e-25,1.0,3.11118831528e-20,4.90427632244e-15
1.67255070489e-15,8.58786764167e-16,1.0,1.01055415112e-09,3.00963667495e-23,1.22600635367e-19,1.19288771944e-15,2.7992617526e-17,3.17712620867e-10,1.78080350447e-18
1.13745616369e-24,3.54369501269e-19,1.0,4.89352162116e-14,7.89823433176e-33,5.51953236296e-20,1.31117333491e-23,1.88763627998e-23,7.12015089558e-21,9.90848222893e-27
1.40234574328e-11,9.65031704595e-14,3.10588041794e-23,1.46287788234e-09,2.35162113501e-24,5.68054557567e-12,8.12527223393e-22,5.08178473474e-18,2.99079851699e-13,1.0
6.59310512997e-21,2.83159879473e-06,2.54346682495e-27,3.46646883464e-28,0.99999717474,2.70896999461e-15,1.01394381134e-19,2.64074285549e-09,6.83433782843e-19,1.95996480709e-15
6.52156096149e-18,1.81476709838e-16,6.10985507623e-18,5.49732870487e-20,4.31076297743e-18,1.80414169482e-16,0.999999988079,3.9539227228e-24,7.03190252376e-09,6.19814441601e-29
1.69487724204e-14,0.999992144108,1.42705096973e-12,3.57699794992e-09,8.67623130984e-11,7.70181911647e-06,1.06561318173e-10,4.35945738626e-10,1.03626668538e-08,1.39444573605e-07
7.61525545592e-13,4.6515079895e-20,1.1026857022e-23,1.63344297463e-14,7.73922295438e-20,2.59108076064e-10,1.81803762565e-22,1.36363185186e-16,4.64876022621e-12,1.0
1.0,8.78318346569e-22,9.73936396175e-20,3.44787245761e-21,6.94083522753e-12,9.8443874009e-18,2.30797322049e-12,2.27274122528e-18,5.42185377312e-16,6.3867558936e-16
3.17739051171e-09,0.999965775013,5.21849494231e-06,2.04801643107e-07,4.0572024042e-07,6.57808873261e-08,3.40583474025e-08,1.60429891396e-05,6.5172838286e-06,5.73079126691e-06
5.23136869139e-12,0.999999845028,3.86744423451e-10,5.08099285907e-12,1.03626120511e-08,2.17571837345e-12,3.11824882133e-09,5.58059157988e-09,1.38304893666e-07,1.76090261078e-10
4.21165073742e-09,0.999754679203,2.59200612297e-05,1.94100515491e-08,6.15991339596e-07,2.69941991834e-08,1.49717667984e-06,1.04064361819e-05,0.000206742576839,9.30480510542e-08
1.94735331681e-20,1.38858225477e-15,1.82738099488e-11,1.0,5.84027874937e-27,4.39119108617e-10,5.21073702262e-16,1.96136488513e-14,9.36080599772e-13,1.46906518381e-12
3.0079099528e-30,4.98851168898e-26,1.89357145964e-24,1.68486367056e-17,7.12431802287e-25,2.45737402095e-25,2.06423535818e-32,1.0,5.19497518421e-27,1.61213648095e-23
4.99951279749e-22,3.4564107321e-16,1.0658804994e-12,1.0,1.13721407926e-27,6.85335612194e-15,3.32848389352e-13,6.27667167747e-13,9.05587288161e-13,2.99733742846e-14
1.45765354158e-20,5.6441096837e-17,1.0,3.4567585352e-12,1.27466489216e-27,1.40219732343e-20,6.50298244093e-24,1.05334551994e-23,5.35520679365e-19,1.61335375706e-21
1.02410204574e-08,0.999647331238,7.60509574462e-07,5.60317440752e-11,4.02021246901e-08,1.89729724697e-09,3.32452954761e-06,3.05585121426e-07,0.000348180294249,5.17041355665e-08
4.27265135247e-19,7.87861377173e-11,1.0,4.29190011686e-10,9.57563181575e-26,1.03315828329e-13,4.5698462824e-09,1.27676858824e-20,6.05864233082e-12,1.544909812e-21
2.95415100875e-16,2.20647650486e-10,4.63157862891e-12,0.999799740314,1.08865687519e-19,0.000199931997748,4.55975702402e-13,4.5552627816e-11,9.00639683518e-08,2.31536817666e-07
2.31832644872e-14,4.81892419928e-11,1.0,1.05395376936e-09,6.60795017106e-24,2.34216357626e-14,2.82502962729e-13,7.83615301262e-19,2.78370725915e-10,9.57790927079e-20
4.72706608851e-09,0.000169946985637,6.50051094092e-10,3.79425429188e-08,4.99062587148e-08,3.07443876095e-05,2.24668435371e-09,1.34367606321e-06,0.000292440957081,0.999505412579
0.266424764119,0.000299461621512,7.94958866042e-06,1.70947006204e-06,7.71639521268e-05,0.318407479732,0.000281251689466,1.88014270026e-05,0.380004442856,0.0344769607524
6.35045751645e-08,1.38264029079e-24,1.31218980513e-26,1.84901738663e-25,0.800553116295,1.11348287223e-20,0.199446828049,1.41410579906e-24,9.45070475549e-19,6.95059891475e-32
5.28639737635e-16,1.09326939629e-27,1.39039050431e-29,1.35584539455e-32,1.0,6.92796142774e-23,2.15934620031e-20,2.87707895263e-18,1.46575748603e-22,8.79714004071e-29
9.8876849561e-05,8.10056047131e-05,5.61112961092e-06,0.000135043644627,5.15520702199e-07,0.996288764477,0.000756796991281,1.35747565253e-05,0.00255805131769,6.1741808031e-05
2.05974357541e-18,1.5541570359e-23,7.42877945378e-30,2.06932487419e-34,1.0,3.33001478965e-18,4.08244729585e-21,3.797180913e-19,4.95242622594e-24,7.28874629591e-27
1.16525698795e-16,3.98567105652e-15,3.93466949315e-22,1.13136054264e-11,3.19302132871e-20,6.46456130646e-10,9.78547987454e-21,2.56222172877e-16,5.6981486879e-13,1.0
1.0,1.00692755749e-20,1.53268690978e-22,1.22294258463e-19,1.40203000969e-15,7.62992828414e-19,5.11709404641e-19,3.68106719187e-18,1.3377752568e-16,1.54172029949e-11
3.10442775247e-17,1.0777651713e-13,1.27276391685e-15,3.2824328565e-16,3.89608946644e-12,3.94115025327e-09,1.0,2.72425469622e-16,8.58418595635e-10,4.57433807398e-20
7.62178568773e-25,6.85834041149e-26,9.98125632051e-22,1.68715883092e-17,1.54749775235e-19,2.1042426479e-15,3.99919667855e-27,1.0,3.12270831233e-21,9.66656868384e-19
1.0,5.10873126146e-26,3.15129306113e-21,2.17100410692e-19,3.9257742665e-24,2.95259115507e-22,1.32320313366e-25,3.28892767081e-22,6.4109628658e-22,2.24047197462e-11
7.17553534264e-12,6.0275983363e-13,9.45376704405e-15,3.97355383811e-19,5.81978767113e-07,1.17456543809e-10,0.999999415874,2.3414290204e-17,1.18060868864e-11,1.19099076933e-18
9.67256169312e-13,0.999999666214,9.05461445423e-09,1.22078467089e-08,1.56618050292e-07,4.42503435285e-08,6.91287891517e-12,6.83918311703e-08,3.4984263696e-09,3.57169577838e-08
1.0,6.46991975142e-28,3.82466173662e-25,2.11679739436e-19,1.93781799896e-24,1.3061921197e-21,1.1419257022e-21,1.32635232054e-25,1.12384678972e-19,4.79557615871e-11
4.26655601867e-26,7.93012023557e-25,4.39340676382e-22,3.74450035649e-11,2.47358013183e-24,2.2791636457e-22,1.62494449935e-27,1.0,1.03081336754e-20,4.60548370193e-18
1.0,7.7670135656e-32,4.72163480154e-29,3.4198128749e-29,4.94785897649e-25,1.42092757077e-26,3.36999908734e-32,1.89616166186e-26,2.91181369459e-29,1.64342380981e-17
4.30598794376e-19,4.68849276061e-08,5.62697678713e-27,2.34529335085e-30,0.999999904633,7.72046992678e-16,2.85689224277e-22,4.75720864998e-08,1.07505819346e-18,2.39865737685e-13
2.29541403237e-12,8.80604474155e-13,9.56771060989e-19,5.83339286604e-10,7.956097544e-18,6.3619580752e-05,2.03003727638e-16,7.72033517139e-16,3.27660903995e-11,0.999936378002
7.24857733268e-06,1.16737426412e-10,1.43407423871e-14,7.11878501428e-09,9.34654647498e-05,1.14540851889e-07,4.34847946413e-11,2.95500201524e-10,0.0221622117413,0.977736949921
