c0_v5_stage1_stack,c1_v5_stage1_stack,c2_v5_stage1_stack,c3_v5_stage1_stack,c4_v5_stage1_stack,c5_v5_stage1_stack,c6_v5_stage1_stack,c7_v5_stage1_stack,c8_v5_stage1_stack,c9_v5_stage1_stack
0.000134835299365,0.00444457201748,0.000224910239304,0.000416472776923,0.000118474534305,0.000111519806266,0.000132112468099,0.000121744674255,0.994149639455,0.000145718729346
1.50376948176e-05,1.33754207716e-05,1.5396850982e-05,3.79576097769e-05,1.28793121435e-05,0.999850557908,1.48982159414e-05,1.30348792304e-05,6.71115522786e-06,2.01509528645e-05
0.000127552977811,0.000107833019939,0.00023908024072,0.000266669151289,0.00012691321461,0.000136546114848,0.000119282123074,0.000110798107507,0.000348526376462,0.998416798674
0.0243454246922,0.780070563459,0.0462606033781,0.0337864253005,0.023404933908,0.01953816198,0.0222776099307,0.0219270883652,0.0173241641403,0.0110650248461
3.42371243976e-05,0.99932269436,0.000150281046622,3.4153539757e-05,3.43671859522e-05,2.99488163469e-05,3.18036326676e-05,0.000168922007584,0.000179036556029,1.45557307121e-05
0.000400030310974,0.000756335647717,0.000474437371545,0.000580886696483,0.000656505495588,0.995145806432,0.00038865745398,0.000332794083718,0.000433489882742,0.000831056625281
0.99940259577,5.99570264148e-05,7.7777830119e-05,5.16382679444e-05,8.29858867815e-05,7.72612745945e-05,6.20021576905e-05,0.000118133141865,3.43964041958e-05,3.32522405737e-05
0.999750378903,2.48345057634e-05,3.31250608006e-05,3.29849676433e-05,3.18522420105e-05,2.99518116628e-05,2.93626614543e-05,2.62219455234e-05,1.65116110386e-05,2.47762911945e-05
6.58708917799e-05,6.03544760969e-05,6.97291342899e-05,8.75264142746e-05,5.24539484393e-05,7.0852184933e-05,6.42714402051e-05,5.73265400926e-05,4.39090719493e-05,0.999427705898
1.77388060189e-05,1.64989156837e-05,2.06233994301e-05,1.70731825665e-05,1.50913771076e-05,0.999835002424,1.72498152847e-05,2.07201510221e-05,2.06786426492e-05,1.93232863779e-05
2.48769818622e-05,0.000100606732944,2.91314615581e-05,2.69991412241e-05,6.29573205286e-05,0.99963829697,2.57558930013e-05,2.50353367473e-05,1.72422297566e-05,4.90979325278e-05
0.000126817345716,0.000110096927651,0.000125728309493,0.000252438239034,0.0212759984442,0.000161603324793,0.000150350430934,0.977619573348,7.7926479111e-05,9.94671507598e-05
0.000246676269554,0.000207610811257,0.000300319045613,0.000205523496472,0.00638723722725,0.000527161363793,0.000229468179839,0.990618891649,0.000559878925262,0.000717233031629
4.59590679386e-05,4.45439154092e-05,6.07928470127e-05,9.56271066816e-05,4.56759146602e-05,0.000102412039115,4.26533432977e-05,0.999346366833,0.000176048171707,3.99207609216e-05
0.000397561180239,0.000350797420781,0.976308229522,0.000728085680366,0.000331969174891,0.000329383858668,0.000382789898971,0.000359760200431,0.0205476917395,0.000263731324628
2.44067750092e-05,2.65769500244e-05,0.99978650453,3.20928488828e-05,2.22119270485e-05,2.46190355067e-05,2.55780043283e-05,2.08670690529e-05,2.47364218463e-05,1.24064384907e-05
1.04203996704e-05,8.9513320723e-06,1.06711448212e-05,3.30763277122e-05,8.47456943667e-06,1.27398483237e-05,9.71093407269e-06,8.70108215104e-06,4.48190113108e-06,0.999892772461
5.03229312797e-05,0.297632275732,5.23714076678e-05,4.10984988099e-05,0.701942877497,8.71438556008e-05,5.75283565435e-05,7.93294128912e-05,2.48823971078e-05,3.21699109714e-05
2.83892980567e-05,2.6280974124e-05,3.06125581305e-05,3.21699541868e-05,2.6572077986e-05,6.3100386648e-05,0.999686240921,2.41763953415e-05,6.93268688131e-05,1.31305657414e-05
5.99863300018e-05,0.997568169477,6.06375252088e-05,0.000200752735182,9.60509143513e-05,5.95617540214e-05,5.59975569826e-05,6.14700197904e-05,7.83112863497e-05,0.00175906240137
1.84599747412e-05,1.50859156818e-05,1.85164832092e-05,2.10612642024e-05,1.44480743095e-05,2.31804023522e-05,1.68093540796e-05,1.51580905649e-05,1.06980744086e-05,0.999846582366
0.999754980532,2.65576050065e-05,3.22224288053e-05,2.42157438523e-05,3.15434934916e-05,3.19045143839e-05,3.16720224761e-05,2.83707382393e-05,1.77868505811e-05,2.07460708119e-05
0.000564477301704,0.994595187237,0.000997963124406,0.000594768130464,0.000587648279506,0.000449084207136,0.00053029636413,0.00059790697913,0.000794225606819,0.000288442770176
1.28940524222e-05,0.999840680988,1.67216376064e-05,1.35193127794e-05,1.21930542601e-05,1.03830508656e-05,1.24020481698e-05,1.42601761688e-05,6.12097033392e-05,5.73597629935e-06
5.86482941538e-05,0.999442472435,6.63788540784e-05,5.55716141701e-05,7.13595943543e-05,8.00482006367e-05,6.522170315e-05,5.96557245452e-05,7.29823483508e-05,2.76612314085e-05
2.00882308558e-05,2.12607877487e-05,2.93474004721e-05,0.999794760277,1.62929999201e-05,2.52592855807e-05,1.93797792602e-05,1.73029633601e-05,3.88650822678e-05,1.74431939941e-05
2.27485054039e-05,2.60822874803e-05,3.54050120146e-05,4.83501968975e-05,2.61597912622e-05,2.03436338418e-05,2.10695111555e-05,0.999772467983,1.5510926571e-05,1.18621518884e-05
9.97437361325e-05,0.000100804805678,0.000218613068462,0.998427462832,8.09709836509e-05,9.78278183991e-05,9.32169973734e-05,8.76545913079e-05,7.29620312039e-05,0.000720743135473
0.000112223396023,0.000110443522317,0.998573860818,0.000278093113725,0.00010006367588,0.000120402671141,0.000105985631738,9.67054743247e-05,0.000431026546241,7.11951505158e-05
0.000229909230848,0.996137547434,0.000401526942444,0.000189564583778,0.000236217186503,0.000319896318035,0.000226925225787,0.000272823286278,0.00184784048461,0.000137749308009
0.00507251164066,0.0260396590379,0.924723316693,0.00955112865057,0.0054499004165,0.00546688566232,0.007719898315,0.00437358295802,0.00838651277513,0.00321660385074
0.00459624169525,0.00478412543255,0.00503669708854,0.952085322415,0.00365628962493,0.0104931689068,0.00437994099351,0.00387836379292,0.00649421427741,0.00459563577285
5.23383266968e-05,3.23347186853e-05,0.999564560206,4.08320770072e-05,5.87369176776e-05,6.151780473e-05,3.98329639198e-05,2.8721716098e-05,8.5695056336e-05,3.54302127017e-05
2.22516270221e-05,0.000111652190604,2.01199797502e-05,1.5072250766e-05,5.39133955386e-05,0.000431088967725,1.96330250452e-05,3.95159422697e-05,3.40112745424e-05,0.999252741347
0.0157949902178,0.193359965992,0.0228878243688,0.0149857222629,0.0726867971532,0.0493110769775,0.0342400546247,0.0156642951633,0.190945603027,0.390123670213
