c0_v3_stage1_stack,c1_v3_stage1_stack,c2_v3_stage1_stack,c3_v3_stage1_stack,c4_v3_stage1_stack,c5_v3_stage1_stack,c6_v3_stage1_stack,c7_v3_stage1_stack,c8_v3_stage1_stack,c9_v3_stage1_stack
0.0176,0.1456,0.034,0.04,0.062,0.0128,0.0224,0.0552,0.5772,0.0332
0.0008,0.0048,0.0076,0.0496,0.0004,0.8688,0.0172,0.0012,0.016,0.0336
0.0128,0.016,0.044,0.1356,0.0056,0.0636,0.0224,0.0172,0.046,0.6368
0.0016,0.586,0.1844,0.1,0.0104,0.006,0.0016,0.0344,0.0676,0.008
0.0032,0.708,0.0516,0.014,0.0296,0.0088,0.0324,0.0456,0.1,0.0068
0.0112,0.0748,0.0188,0.03,0.0624,0.668,0.0652,0.0064,0.0468,0.0164
0.822,0.0044,0.0152,0.002,0.0804,0.0132,0.0112,0.0292,0.0204,0.002
0.9496,0.0024,0.0008,0.0048,0.0108,0.006,0.0076,0.0052,0.0032,0.0096
0.006,0.0076,0.0112,0.0864,0.0028,0.0868,0.0012,0.0036,0.0376,0.7568
0.0004,0.0012,0.002,0.0088,0.0008,0.9672,0.002,0.0016,0.0104,0.0056
0.0004,0.0504,0.012,0.0168,0.0136,0.8492,0.0044,0.0056,0.018,0.0296
0.0112,0.0252,0.0008,0.0076,0.2372,0.0644,0.0092,0.5744,0.0288,0.0412
0.0748,0.0632,0.0184,0.0132,0.21,0.062,0.0152,0.372,0.0428,0.1284
0.0036,0.0092,0.002,0.0352,0.0432,0.0192,0.002,0.8312,0.0404,0.014
0.0096,0.0396,0.532,0.068,0.0096,0.006,0.0116,0.0376,0.2688,0.0172
0.0,0.0128,0.9656,0.0108,0.0,0.0012,0.0004,0.0004,0.0076,0.0012
0.0028,0.0,0.0016,0.0296,0.0004,0.02,0.0,0.0008,0.004,0.9408
0.006,0.1868,0.0004,0.0032,0.7244,0.0088,0.0044,0.0376,0.0104,0.018
0.006,0.0184,0.0108,0.0036,0.0116,0.0256,0.8588,0.0008,0.0628,0.0016
0.01,0.6448,0.0112,0.0368,0.0572,0.0108,0.0168,0.0244,0.0476,0.1404
0.0036,0.0036,0.0028,0.0104,0.0,0.0272,0.0012,0.0012,0.008,0.942
0.9016,0.0024,0.0028,0.0024,0.0304,0.0088,0.0144,0.0084,0.0184,0.0104
0.0,0.8616,0.0388,0.0272,0.0032,0.0108,0.0008,0.0208,0.0344,0.0024
0.0,0.9436,0.0056,0.0036,0.0028,0.0008,0.0044,0.0116,0.0264,0.0012
