c0_v4_stage1_stack,c1_v4_stage1_stack,c2_v4_stage1_stack,c3_v4_stage1_stack,c4_v4_stage1_stack,c5_v4_stage1_stack,c6_v4_stage1_stack,c7_v4_stage1_stack,c8_v4_stage1_stack,c9_v4_stage1_stack
0.012,0.16,0.032,0.0269090909091,0.0734545454545,0.0130909090909,0.0196363636364,0.0647272727273,0.574545454545,0.0236363636364
0.00109090909091,0.00109090909091,0.00327272727273,0.032,0.000363636363636,0.903636363636,0.00763636363636,0.000363636363636,0.0145454545455,0.036
0.0145454545455,0.0112727272727,0.0250909090909,0.121090909091,0.00945454545455,0.0632727272727,0.0138181818182,0.02,0.0436363636364,0.677818181818
0.000727272727273,0.585454545455,0.172727272727,0.1,0.00981818181818,0.00836363636364,0.00145454545455,0.0363636363636,0.0734545454545,0.0116363636364
0.00254545454545,0.707636363636,0.0447272727273,0.00945454545455,0.0432727272727,0.00436363636364,0.072,0.02,0.0934545454545,0.00254545454545
0.00690909090909,0.0538181818182,0.0138181818182,0.02,0.0436363636364,0.745818181818,0.0527272727273,0.00581818181818,0.0407272727273,0.0167272727273
0.817090909091,0.008,0.00690909090909,0.00181818181818,0.0854545454545,0.0185454545455,0.0123636363636,0.0243636363636,0.0221818181818,0.00327272727273
0.946545454545,0.00218181818182,0.00290909090909,0.004,0.0109090909091,0.00509090909091,0.00690909090909,0.00327272727273,0.00618181818182,0.012
0.00472727272727,0.00690909090909,0.00909090909091,0.0763636363636,0.004,0.0592727272727,0.00109090909091,0.00327272727273,0.028,0.807272727273
0.000363636363636,0.00145454545455,0.00254545454545,0.00472727272727,0.00145454545455,0.977090909091,0.00181818181818,0.00109090909091,0.00690909090909,0.00254545454545
0.0,0.04,0.0105454545455,0.0130909090909,0.0130909090909,0.854545454545,0.00690909090909,0.00327272727273,0.0261818181818,0.0323636363636
0.0156363636364,0.0167272727273,0.000727272727273,0.004,0.168363636364,0.0527272727273,0.00872727272727,0.666545454545,0.0229090909091,0.0436363636364
0.0530909090909,0.0250909090909,0.0123636363636,0.0178181818182,0.156727272727,0.0541818181818,0.00945454545455,0.505818181818,0.0396363636364,0.125818181818
0.00363636363636,0.008,0.012,0.0269090909091,0.0181818181818,0.012,0.00109090909091,0.872363636364,0.0363636363636,0.00945454545455
0.016,0.0407272727273,0.565454545455,0.06,0.008,0.00618181818182,0.0116363636364,0.0403636363636,0.236363636364,0.0152727272727
0.0,0.02,0.948727272727,0.00872727272727,0.000363636363636,0.00181818181818,0.00254545454545,0.000727272727273,0.0156363636364,0.00145454545455
0.00254545454545,0.00254545454545,0.000727272727273,0.0225454545455,0.0,0.02,0.0,0.00109090909091,0.00254545454545,0.948
0.00181818181818,0.196363636364,0.0,0.00254545454545,0.693818181818,0.0105454545455,0.00327272727273,0.0476363636364,0.00872727272727,0.0352727272727
0.00290909090909,0.012,0.004,0.00218181818182,0.00181818181818,0.0152727272727,0.929454545455,0.000363636363636,0.0309090909091,0.00109090909091
0.00836363636364,0.730181818182,0.00509090909091,0.0349090909091,0.0490909090909,0.00581818181818,0.012,0.0247272727273,0.0334545454545,0.0963636363636
