c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.0522328406572,0.128429210186,0.0611420676112,0.0766418255866,0.0522696241736,0.0523037195206,0.0523378074169,0.0521958597004,0.413048923016,0.059398124367
0.047728753835,0.0477147564292,0.0477915145457,0.0534044191241,0.048147213459,0.558802294731,0.0496272839606,0.0484404474497,0.0480875812471,0.0502557374537
0.0582536451519,0.0582331225276,0.0683574490249,0.0643612273037,0.0595941185951,0.065224391222,0.0595981761813,0.0582096330822,0.0602374956012,0.447930729389
0.0821060046554,0.225789988041,0.0951784357429,0.09077565521,0.0879797667265,0.0822135478258,0.082273517549,0.0820430979133,0.0890515431762,0.0825884252787
0.0452666550875,0.53387042284,0.0630321241915,0.0503081128001,0.0460150629282,0.0461792580783,0.0454415671527,0.0682490825653,0.0562481164932,0.0453895770013
0.0749476581812,0.0764580950141,0.0795212641358,0.0845374003053,0.0850576937199,0.276432719827,0.0786008805037,0.0748908132315,0.0788782715797,0.0906752079725
0.477259260416,0.0549634605646,0.0551290042698,0.0550091147423,0.0745770715177,0.056782078743,0.056395599246,0.0592430487275,0.0550963021815,0.0555450610816
0.563223469257,0.0479478634894,0.0480790406466,0.0482441835105,0.0486973792315,0.0480279527605,0.0480629161,0.0479285180569,0.0482465527952,0.0515421189368
0.0722623318434,0.0662681102753,0.0664660304785,0.0687088757753,0.0663388922811,0.0667021371424,0.0664287537336,0.0662412501872,0.0772165969014,0.383367037773
0.0478258527815,0.0464306652546,0.0501975402236,0.0505055531859,0.0464793309569,0.563132846355,0.0479842148721,0.0493253521621,0.0473519720137,0.0507666744292
0.0453009083867,0.0710623145103,0.049797988683,0.0490308471024,0.0523046679795,0.538073539734,0.0468033358455,0.0454279460013,0.0510486796498,0.0511497832835
0.0554408870637,0.0553523212671,0.0554628938437,0.0736640222371,0.203672993183,0.0606715366244,0.0557770185173,0.322861075401,0.0563841633499,0.0607130855322
0.0659290865064,0.062092974782,0.0660434149206,0.065006506443,0.216516563296,0.0753452666104,0.0622544161975,0.209348791838,0.0906943395734,0.0867686077952
0.0622029595077,0.0623017154634,0.0659528359771,0.0765799403191,0.0630534693599,0.0761624589562,0.0623380824924,0.385288149118,0.0727127149701,0.0734076716006
0.0650885477662,0.0650698810816,0.290923905373,0.0729294538498,0.0651383183897,0.0651789732277,0.0652319572866,0.0650438182056,0.170829719305,0.0745654329658
0.0455100335181,0.0472821034491,0.572780561447,0.0504137523472,0.0456175394356,0.0506002791226,0.0483841150999,0.0454773664474,0.0478693671525,0.046064863354
0.0545117147267,0.0500317193568,0.0501514479518,0.0550876624882,0.0500528648496,0.0501028932631,0.0501190677285,0.0499799162149,0.053169054538,0.536793649197
0.0380329161882,0.293722197413,0.0382491566241,0.038268724829,0.381330704689,0.0402312904596,0.03912967816,0.0473115667701,0.0416079007089,0.042115855962
0.0461884051561,0.0474147722125,0.0571161314845,0.0481411240995,0.0469094984233,0.0667569518089,0.546205246449,0.0461550824344,0.0487990416586,0.0463137470186
0.0569563552737,0.363465762138,0.057537805289,0.0747879222035,0.0624433524907,0.0637549459934,0.0569797240198,0.0669742822647,0.0603286154568,0.13677124083
0.0514684140682,0.0470727145672,0.0474936805665,0.0511630266905,0.0471224397421,0.0475974351168,0.0471866153181,0.0470536671579,0.0475402720273,0.566301739216
0.545534032583,0.0496987305582,0.0497395269573,0.0498413085938,0.0511974349618,0.0497438088059,0.0514428123832,0.0509106963873,0.0501062445343,0.0517854295671
0.0581831336021,0.431897616386,0.0753211349249,0.0598988175392,0.0582301937044,0.0584609135985,0.0583936408162,0.0722132533789,0.0689256571233,0.0584756329656
0.0457542784512,0.553772640228,0.0472945593297,0.0496410742402,0.0457883603871,0.0458163894713,0.0458912238479,0.059317778796,0.0607631422579,0.0459605515003
0.0564725272357,0.456294202805,0.0589050672948,0.0710055045784,0.056514441222,0.0608740434051,0.0648466877639,0.0602821342647,0.0581793352962,0.0566260546446
0.0499644041061,0.0502444453537,0.051148276031,0.528048974276,0.0500034160912,0.0584376439452,0.0523715697229,0.0499290987849,0.059009064734,0.0508430860937
0.0463482908905,0.0490668155253,0.0472943641245,0.0513634011149,0.04694031775,0.0466862030327,0.0464454837143,0.57226126194,0.0467794902623,0.0468143813312
0.059982881695,0.0632424026728,0.0769271619618,0.421910303831,0.0600286409259,0.0603294223547,0.0611277200282,0.0599406450987,0.0645380198956,0.0719728142023
0.0519167274237,0.0519009947777,0.501861417294,0.0636661827564,0.0519566394389,0.0531247399747,0.0520633414388,0.0518802471459,0.0673184603453,0.0543112397194
0.0621343612671,0.379144531488,0.071539773792,0.0625293582678,0.0621802553535,0.0624483376741,0.0623333856463,0.0821556404233,0.0932278111577,0.0623065218329
0.0744055844843,0.134273144603,0.239273935556,0.0805526211858,0.0752763569355,0.0798549756408,0.0788750588894,0.0743434764445,0.087864716351,0.0752801172435
0.0769744992256,0.0810650423169,0.0775149166584,0.275982728601,0.0770368680358,0.0881591185927,0.0773658230901,0.076919823885,0.089448338747,0.0795328617096
0.0815595373511,0.0592973686755,0.4058596313,0.0646433606744,0.0674760244787,0.0651270240545,0.060812112689,0.0571082577109,0.0673033311963,0.0708133265376
0.0575374089181,0.0831170022488,0.0465309463441,0.0480789415538,0.0545743107796,0.0721520647407,0.0465678833425,0.0847165644169,0.0766683459282,0.430056530237
0.0926987111568,0.15951153934,0.0908886760473,0.083671027422,0.110710787773,0.0902478992939,0.098163254559,0.082004879415,0.0979675188661,0.0941357031465
