c0_v6_stage1_stack,c1_v6_stage1_stack,c2_v6_stage1_stack,c3_v6_stage1_stack,c4_v6_stage1_stack,c5_v6_stage1_stack,c6_v6_stage1_stack,c7_v6_stage1_stack,c8_v6_stage1_stack,c9_v6_stage1_stack
4.77295188304e-05,0.999210798979,7.17270036692e-05,4.74981838166e-05,4.32157993467e-05,3.63916016278e-05,4.05849923458e-05,3.63916210084e-05,0.000441996109502,2.36661911317e-05
3.44031916966e-05,2.64326265501e-05,5.73223951429e-05,0.999260376529,2.95568143744e-05,2.75822750625e-05,2.92371998655e-05,2.66026627232e-05,3.17802133031e-05,0.000476706092492
2.17434100418e-05,1.72821747019e-05,2.74978968258e-05,1.78264163781e-05,1.93755631409e-05,0.999793679721,1.87060662413e-05,3.2327763149e-05,3.65535427931e-05,1.50074460308e-05
0.00107672951857,0.000745554525693,0.00106242970226,0.000765216847079,0.000988719878283,0.000944014529524,0.000963065582809,0.987639091036,0.00199358291258,0.00382159546711
7.56463308086e-05,5.43617330446e-05,7.95667173152e-05,0.00017007007307,6.62922323815e-05,7.88142709658e-05,6.63091310386e-05,6.15890459047e-05,4.11540315797e-05,0.999306196434
0.0001891769681,0.000145995737402,0.000254002153653,0.000485932131077,0.000188989857518,0.000153724187013,0.000161029829775,0.997921057772,0.000340533773264,0.000159557590228
3.70620568082e-05,2.74704133211e-05,5.09548581514e-05,0.999278637892,3.29221186142e-05,3.1035022048e-05,3.20763388721e-05,2.98591189696e-05,1.75096788489e-05,0.000462472502389
0.00211082713824,0.00256731732796,0.00207119905733,0.00145912988398,0.98320800244,0.00160944525955,0.00194101226855,0.00173415607831,0.00151461271216,0.00178429783438
5.96193703851e-05,5.66621358743e-05,5.78019512278e-05,0.000116994846122,5.41446800628e-05,5.22006528169e-05,5.19711091648e-05,5.35683652197e-05,3.59232534767e-05,0.999461113636
2.48017981868e-05,1.81307167165e-05,3.73598974192e-05,0.999760001436,2.12466334131e-05,2.10079189558e-05,2.14339198847e-05,2.17680462049e-05,2.94460437839e-05,4.48035896199e-05
0.999701184574,2.72501018992e-05,3.89452684564e-05,2.5499126695e-05,3.90566148311e-05,3.86924048851e-05,3.24196112536e-05,2.97180707318e-05,2.08489743867e-05,4.63852526976e-05
3.52638352601e-05,2.5900921887e-05,3.84050371332e-05,2.69269877844e-05,3.65102831615e-05,6.38993048964e-05,0.99967082712,2.87754838675e-05,4.53388810198e-05,2.81521453984e-05
0.000162525167849,0.000129115836872,0.000196998508486,0.000105318217127,0.996126048742,0.000137796174565,0.000196312823954,0.000410193402757,0.00241090748023,0.000124783646497
2.85810927044e-05,0.000516070941007,2.85097788885e-05,3.16161715023e-05,2.6308241005e-05,0.999232742828,2.43646245214e-05,3.7638045789e-05,1.65474749354e-05,5.76208016151e-05
0.000259271053664,0.000186610054531,0.000276656389573,0.000854265463931,0.000217846198403,0.000199832047574,0.000234551264929,0.000196194759245,0.997320022785,0.000254749983452
3.84866756406e-05,2.8353007087e-05,5.38340720018e-05,4.82749822789e-05,3.43030925967e-05,3.019734092e-05,3.21249141046e-05,2.97908522251e-05,0.999683908555,2.07265083098e-05
0.997825332968,2.83674663568e-05,4.10082662195e-05,2.73644552343e-05,0.000877927277003,0.00103693473268,4.70677142001e-05,5.51853895411e-05,2.75988551986e-05,3.32128758762e-05
0.000242320637421,0.994476425054,0.000254313040756,0.000170453775972,0.000239681026414,0.000189861859087,0.000235013896671,0.000200377886904,0.00388414641181,0.000107406410618
2.56914650464e-05,6.17721370183e-05,2.34614230234e-05,1.56979055212e-05,3.47888426817e-05,0.000110775170744,2.16081716059e-05,0.000147667156623,3.9293493978e-05,0.999519244234
0.00352622397854,0.00401901829991,0.973557480585,0.00260607207735,0.00315690490856,0.00270611166087,0.00296975737595,0.00271498266269,0.00294617834634,0.0017972701051
0.00125572289019,0.00151782232257,0.00118982012576,0.00102199097344,0.00106316768903,0.986732700507,0.000956883710887,0.00247004268944,0.00163850524054,0.00215334385117
2.02602735739e-05,1.52478843466e-05,2.12558827737e-05,1.55192679773e-05,1.87197086773e-05,0.999809602996,1.72677954315e-05,2.21160289567e-05,3.65214108961e-05,2.34887512593e-05
3.37750849554e-05,3.22971837916e-05,5.42414857675e-05,7.17322991056e-05,3.92719015717e-05,2.68869580626e-05,2.93643012787e-05,0.999405119355,0.000215079072131,9.22323584867e-05
0.000105946479155,0.000108195113736,0.000180822306544,0.997992208414,9.55553355225e-05,8.59874126333e-05,9.0507692454e-05,8.31888390429e-05,5.83225262311e-05,0.00119926588081
0.00106106028253,0.000920444184189,0.00140589768817,0.00470172795966,0.000914764576733,0.001098157989,0.000890230350062,0.000810360646109,0.000555975856483,0.987641380467
2.68598291249e-05,4.27299858434e-05,3.19725280642e-05,4.48170211034e-05,6.1433908839e-05,2.76931541226e-05,2.45629211917e-05,0.999710769475,1.63255585012e-05,1.28356182949e-05
0.000522176611673,0.000361615522612,0.000540011161336,0.000518278351016,0.00044442447667,0.000388908654888,0.000471653343253,0.000407521030948,0.995286555297,0.00105885555063
1.96803713568e-05,1.49757274715e-05,1.95200937979e-05,1.54080249455e-05,1.76177572887e-05,0.999838490238,1.65901415891e-05,2.32370242055e-05,1.70055548074e-05,1.74750661569e-05
3.63873869809e-05,0.999520038943,5.97839067402e-05,6.60138314726e-05,6.23226795188e-05,8.90555460175e-05,3.2732723539e-05,2.79761110639e-05,4.11744986539e-05,6.45143727818e-05
6.26499518393e-05,0.000111350128924,7.41246896341e-05,0.999419018161,5.58295706909e-05,5.20265887804e-05,5.50721506163e-05,5.14597459853e-05,3.22785491742e-05,8.61904634706e-05
2.36040923595e-05,1.80159487618e-05,2.44486850039e-05,1.57090555578e-05,0.999785962161,6.81453808381e-05,2.06626474327e-05,1.96901982072e-05,1.3199555462e-05,1.0562274893e-05
8.89502551131e-05,6.45975246665e-05,8.57872269732e-05,8.76744716041e-05,8.0947362793e-05,8.10375632603e-05,7.82554534052e-05,7.28146644524e-05,5.06680985291e-05,0.999309267379
9.84716318929e-05,7.80470809175e-05,0.999030239893,0.000174062231316,8.30939359068e-05,7.51378284256e-05,8.49510694386e-05,7.84786258351e-05,0.000178195383141,0.000119322319906
0.000130752713941,9.69955429151e-05,0.000145353705863,0.00018798151215,0.000113168952284,0.000103036682351,0.000112437523382,0.000102537870896,0.998697019027,0.000310716468772
3.83484025832e-05,2.85889140503e-05,3.96534866425e-05,2.77916704423e-05,5.34638001703e-05,3.0332856091e-05,0.999704937443,3.05632213504e-05,2.62156564437e-05,2.01045490638e-05
1.91488458343e-05,1.45773626804e-05,1.9066967092e-05,1.47104443799e-05,0.99983063678,1.53599054799e-05,4.57435155422e-05,1.59541299366e-05,1.63584369491e-05,8.4436119043e-06
2.57925242882e-05,3.53424701602e-05,3.73909091174e-05,0.000161421741085,3.27612796868e-05,2.09074013383e-05,2.24173454538e-05,0.999635544245,1.36780773077e-05,1.47440069512e-05
4.46838490316e-05,3.42969317308e-05,5.31018566799e-05,0.998501639686,3.90475857613e-05,5.47091328535e-05,3.84978146155e-05,4.04541014351e-05,2.14256548252e-05,0.00117214338732
0.00645555953521,0.005330211857,0.0132003624701,0.0119019150685,0.0433477170065,0.00745706352957,0.006458436285,0.894223449008,0.00620374263098,0.00542154260941
0.00172090991246,0.00767910722829,0.977988629199,0.00149971018353,0.00108523064272,0.000944154783915,0.00381523438672,0.0009485778657,0.00373115291751,0.000587292880622
1.41423317572e-05,0.999824333337,2.5515664361e-05,1.81599108404e-05,1.37576728672e-05,1.10078272891e-05,1.22775413016e-05,1.12307512612e-05,1.96648613199e-05,4.99101016324e-05
3.6382637481e-05,0.000101071793884,8.66781400545e-05,5.59449380475e-05,7.83026196658e-05,3.22325084438e-05,0.999524988174,2.75151835846e-05,4.1861555381e-05,1.50224497907e-05
0.203705653457,0.0174838834019,0.00414140378766,0.0344768087653,0.00257309006536,0.00286628601795,0.00246755289881,0.00304632386849,0.00149477022414,0.727744227514
0.000115239316876,8.8165269102e-05,0.000240830350238,0.997968390046,9.88311991499e-05,0.00010461234644,9.93253823225e-05,0.000759796567455,0.000146440368417,0.000378369154014
