c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
9.81236080594e-08,0.000853272557622,3.16665831571e-09,4.2306410284e-08,1.12868288285e-07,2.10661385328e-08,8.85723298251e-09,1.81660122763e-06,0.999092216102,5.24083510169e-05
2.201126759e-09,8.06582904322e-11,2.46497213096e-12,0.00568018197073,2.6419603515e-14,0.994290832461,2.58548715578e-06,3.10786956771e-11,5.2910268842e-07,2.58686628089e-05
4.13597646428e-07,6.33598419148e-10,2.78431772877e-08,0.00773432883484,1.85419399081e-09,2.08649841369e-06,2.24846056079e-09,1.12591741077e-06,0.000202632614848,0.992059379957
6.67472065795e-13,0.976504591535,0.0221753817629,0.000434961823243,7.15087212769e-09,1.852543572e-08,4.33729262242e-12,5.14106516316e-06,0.000879374280763,5.23851934388e-07
8.31842701965e-14,0.999215240585,0.000138249671349,8.51645112238e-09,1.04115566485e-06,2.71300157687e-12,0.000312697188103,1.6295789819e-09,0.000332761246883,3.75023057624e-12
1.57004829544e-05,1.30729348032e-06,4.23403885497e-12,3.36313041007e-08,2.47980760409e-05,0.999292439626,7.41020494412e-07,5.3171835006e-16,1.24586108734e-05,0.000652521255001
0.997879403942,3.14827123768e-08,3.06416452474e-06,2.77212535644e-15,0.0012642613347,2.0500229989e-06,6.85892922121e-10,0.000833045756095,1.81426104457e-05,1.042567197e-12
0.999688373486,4.40882280489e-08,3.3206576227e-05,6.22006356373e-07,8.19800521169e-08,9.01505354844e-09,0.000226786244694,2.32534989027e-09,4.26459445077e-05,8.22833334394e-06
0.0119921774129,1.29752706624e-05,7.88286721269e-08,0.000207489407734,1.30884076678e-10,0.00203547952913,1.02967429803e-11,7.55681544873e-10,0.0309957229534,0.954756075701
7.20091874978e-09,7.58455592897e-09,9.80321728512e-11,0.000367491628627,1.2879845813e-08,0.999604447127,6.86842947808e-08,2.34715883958e-08,2.47023118954e-05,3.23901371596e-06
8.08400169193e-11,0.00166167858573,1.85778291674e-12,1.26726227825e-06,7.81329178804e-07,0.997287166584,1.22843329252e-08,1.12972616318e-11,0.000462320303149,0.000586773557783
1.72821676632e-08,1.77625593312e-08,1.42987366742e-14,1.48648123375e-07,1.86695727461e-05,2.4118162331e-10,2.76583151799e-11,0.999980986456,1.59937275848e-07,7.18735157468e-11
0.00130221738234,1.28238427201e-06,7.01983237094e-10,1.59581973378e-07,1.63058174165e-06,0.000224199274923,3.46006772792e-11,0.998463431693,3.04114252343e-06,4.03722259668e-06
