0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
0.0142874466081,4.11087386417,1.36863942588,0.0,0.337186267355,2.02867442463,2.9856819377,1.97679954971,0.69314718056,5.58349630878,2.80940269536,5.93410022972,1.68268837417
2.73685143491,0.0,2.94968833505,0.0,0.468126869233,2.06076827641,4.61512051684,0.902394626682,3.21887582487,6.50279004592,3.05400118168,5.19495485355,3.03399098567
1.0416079806,0.0,3.02431973041,0.69314718056,0.473123756582,2.17497896839,4.59713801429,1.11208775207,1.79175946923,6.00141487796,2.75366071235,5.96770961975,1.07158361628
0.0663493805415,0.0,1.35840915763,0.0,0.368109321564,2.130134656,4.1510399059,1.50301016082,1.09861228867,5.62401750619,2.94443897917,5.98620071743,1.97269117173
0.0505790393682,0.0,1.70292825552,0.0,0.370873663339,1.94805071355,3.83081295,1.69142334718,1.38629436112,5.51342874616,2.97041446557,5.98391109145,2.62900699376
0.108244353398,0.0,2.25758772706,0.0,0.418710334858,2.05168486463,4.28082412916,1.34965631002,1.79175946923,5.95324333429,3.08648663682,5.98287778617,2.15986879079
0.0523267601778,0.0,2.70270259478,0.0,0.362557607097,2.02141510416,3.95124371858,1.94023694396,1.60943791243,5.66988092298,2.83321334406,5.97597012615,2.12704052048
1.19404367325,0.0,3.02431973041,0.0,0.473123756582,1.99047370662,4.5757413753,1.13140211149,1.79175946923,6.00141487796,2.75366071235,5.69739545433,2.4932054526
0.076757316682,3.7135720667,2.00283043931,0.0,0.369492447649,2.01250013593,3.49953328238,1.63711144352,1.60943791243,5.54126354516,2.92316158072,5.98620071743,2.10291389786
2.02005771226,0.0,2.94968833505,0.69314718056,0.489193323639,2.08143954434,4.59005654818,0.789547674846,3.21887582487,6.50279004592,3.05400118168,5.97393683024,1.37624402527
0.133052527987,0.0,2.39880395073,0.0,0.436317571591,1.98155304086,4.44500143384,1.180652999,1.94591014906,6.070737728,2.93385686984,5.96547985014,2.43798973
0.0283444730091,3.36729582999,2.77508560244,0.0,0.381172415539,1.97560763793,3.3978584804,1.54028074174,1.60943791243,5.60211882088,2.95491027903,5.98476716966,1.9754689513
0.0432223114533,4.26267987704,1.1755733298,0.0,0.336472236621,2.06318511916,3.87949981372,2.17790583295,1.79175946923,5.88332238849,2.76000994003,5.97090463314,1.95586047991
0.11911548089,3.25809653802,1.81319474995,0.0,0.373630384588,2.04924003295,3.79323946944,2.19510010001,2.19722457734,5.65248918027,3.03013370027,5.98287778617,2.35137525716
0.0871222041814,0.0,1.24126858907,0.0,0.397432936411,2.09863123607,4.53474772169,1.30849496867,1.38629436112,5.26785815906,2.93385686984,5.97918951623,1.76130026174
0.419091841023,0.0,1.97408102602,0.69314718056,0.410120919644,2.03221889831,4.35027793636,1.63860828973,2.19722457734,5.73009978297,2.91235066461,5.96473548737,2.35517754311
2.58378620935,0.0,2.94968833505,0.0,0.459953293392,1.92234903893,4.10594369807,1.0978119685,3.21887582487,6.50279004592,3.05400118168,3.24454357162,2.81480973767
0.157037936259,2.60268968544,2.18267479632,0.0,0.421338457264,1.94648141442,4.46475803227,2.02710823298,1.79175946923,5.74300318781,2.78501124224,5.96025763748,2.89591193827
0.119949575901,0.0,2.06812778178,0.0,0.370183293964,2.05027016438,1.36097655314,1.90522207414,1.38629436112,5.45532111536,2.93916192207,5.95689898192,1.76473079684
0.0185273046139,4.45434729625,1.63899671468,0.0,0.356974898948,2.01703408155,3.35689712277,2.25500070159,1.60943791243,5.8636311756,2.93916192207,5.97490316131,1.99605993274
0.059692422748,0.0,1.8229350867,0.0,0.415415438961,1.94132823955,4.08597631255,1.75995915668,1.79175946923,5.4161004022,3.05400118168,5.98620071743,2.33117254985
0.265029939167,0.0,2.12584791449,0.0,0.400787518557,1.98951683415,3.3978584804,1.85877928441,1.79175946923,5.66296048014,3.0252910758,5.98620071743,1.96711235671
0.246524083992,0.0,2.36930872504,0.0,0.460584407329,1.93528244598,3.77505715035,1.21837854163,1.94591014906,5.97126183979,3.00568260441,5.98620071743,2.68033636253
0.361659500371,0.0,2.45014265735,0.69314718056,0.398104753702,1.84750948433,4.61512051684,1.58412010445,1.60943791243,5.62762111369,2.97552956624,5.98620071743,3.18179681663
0.50892982788,3.04452243772,1.60341984011,0.0,0.498955451196,2.1202235354,4.61512051684,1.06284693222,1.79175946923,5.57972982599,2.63905732962,5.95139747589,2.1736147117
1.73498274724,0.0,2.94968833505,0.0,0.538246219342,1.94247568661,4.48751214252,1.27553038414,3.21887582487,6.50279004592,3.05400118168,2.44060639089,2.9962321486
1.86270554308,0.0,2.94968833505,0.0,0.538246219342,2.03535902911,4.59713801429,1.21051138117,3.21887582487,6.50279004592,3.05400118168,5.87574500598,2.93012651646
0.0549236964959,0.0,2.62684014568,0.0,0.362557607097,1.97851562309,4.00186370943,1.7941067123,1.79175946923,5.98896141689,2.98061863574,5.95945775097,2.59076704049
0.0355119210014,4.39444915467,1.78339121956,0.0,0.344298672871,2.0320878453,3.1945831323,1.81102273541,1.60943791243,5.50533153593,3.00568260441,5.98620071743,1.74046617484
1.73110495113,0.0,2.94968833505,0.0,0.478715569848,2.07693841146,4.22829253473,1.26211906342,3.21887582487,6.50279004592,3.05400118168,5.9287377172,2.53844741672
0.0318571299357,0.0,1.15688119679,0.0,0.377065633586,2.07919151042,3.84588320292,1.95475661769,1.38629436112,5.40717177146,2.98061863574,5.98047943105,1.37118072331
0.0667704036339,0.0,1.15688119679,0.0,0.377065633586,2.09764976133,4.01096295328,1.95475661769,1.38629436112,5.40717177146,2.98061863574,5.98620071743,1.84530023616
2.79042864037,0.0,2.94968833505,0.0,0.513422249613,2.03457492034,4.54648118964,0.852242757066,3.21887582487,6.50279004592,3.05400118168,5.89720881118,3.1880041612
0.13859604559,0.0,2.25758772706,0.0,0.418710334858,2.04472068895,4.39321382406,1.32914182962,1.79175946923,5.95324333429,3.08648663682,5.98080796692,2.34372703633
0.158464220263,3.25809653802,1.81319474995,0.0,0.373630384588,1.94104117194,4.54754107315,2.0564927203,2.19722457734,5.65248918027,3.03013370027,5.9377472646,2.7369615446
0.0939365094784,0.0,3.28278915061,0.0,0.458057558227,1.92847329254,4.57264699428,1.10071008675,1.09861228867,5.24174701506,3.00071981507,5.94117075305,2.92208573339
0.180670194045,0.0,2.45014265735,0.0,0.398104753702,1.9715778958,3.77045944111,1.59845785159,1.60943791243,5.62762111369,2.97552956624,5.97794861705,2.34851402488
2.04351898363,0.0,2.94968833505,0.0,0.538246219342,2.04756380278,4.53903038348,1.20104853281,3.21887582487,6.50279004592,3.05400118168,0.277631736598,2.91452221813
0.0130248077227,4.51085950652,0.797507195884,0.0,0.33861280112,2.11009198088,3.13113691056,2.2717753086,1.79175946923,5.42495001748,2.93916192207,5.98375994272,1.75958057086
0.0759049280895,4.39444915467,1.78339121956,0.0,0.344298672871,2.09777249836,3.35689712277,1.81102273541,1.60943791243,5.50533153593,3.00568260441,5.98620071743,1.51732262353
2.71142450174,0.0,2.94968833505,0.0,0.468126869233,2.03562026213,4.61512051684,0.927230671912,3.21887582487,6.50279004592,3.05400118168,3.58490686373,3.10099278421
1.89761686142,0.0,2.94968833505,0.69314718056,0.489193323639,2.03901009589,4.58292457704,0.857262335412,3.21887582487,6.50279004592,3.05400118168,5.93046641805,1.5539252025
0.47719024356,3.04452243772,1.60341984011,0.0,0.498955451196,2.27253817164,4.47619980469,1.02997649628,1.79175946923,5.57972982599,2.63905732962,5.96794000206,1.81156209652
0.881222983214,0.0,3.02431973041,0.69314718056,0.626473047292,1.96417097214,4.5747109785,1.01138270606,1.79175946923,6.00141487796,2.75366071235,5.77461365542,2.78006073708
0.0310140535292,4.56434819147,0.90421815064,0.0,0.33861280112,2.07631164867,2.79116510781,2.1579523073,1.38629436112,5.99893656195,2.8903717579,5.98620071743,1.71559810826
0.799118509633,0.0,3.02431973041,0.0,0.473123756582,2.07229103765,4.58904080406,1.05685235442,1.79175946923,6.00141487796,2.75366071235,5.89833448911,1.72097928717
0.0444378494306,0.0,1.44456326924,0.0,0.37843643572,1.96627284357,3.50254987592,1.92768798645,1.60943791243,6.0661080901,2.88480071285,5.91234016764,2.31154483437
2.56118072662,0.0,2.94968833505,0.0,0.506215011208,1.88828103622,4.61512051684,0.826453547868,3.21887582487,6.50279004592,3.05400118168,5.80841272373,2.57489968831
1.82483473518,0.0,2.94968833505,0.69314718056,0.570979546586,1.96389038852,4.4355674016,1.31444921147,3.21887582487,6.50279004592,3.05400118168,5.98249948072,2.52412736294
0.131291385681,3.13549421593,1.92570744174,0.0,0.358373500574,2.01316818325,2.63905732962,2.12783877152,2.07944154168,5.80211837538,3.00071981507,5.98464132176,1.9315214116
0.670783977787,0.0,2.21266038547,0.0,0.430482871083,1.95260199434,4.49758497531,1.69623926737,1.60943791243,5.73009978297,3.09104245336,5.72808476718,2.90580756603
0.0908639463051,0.0,2.62684014568,0.0,0.362557607097,1.98595469859,3.82864139649,1.70522070781,1.79175946923,5.98896141689,2.98061863574,5.95124133162,2.29656702067
1.23741144888,0.0,3.02431973041,0.0,0.626473047292,1.83609528305,4.5538768916,1.0066431879,1.79175946923,6.00141487796,2.75366071235,4.49569008537,2.84141491317
0.0109003744683,4.02535169074,1.17865499634,0.0,0.328584063772,2.0086166359,3.49347265777,2.11713464633,0.69314718056,5.70711026475,2.79116510781,5.98070689046,2.22245904851
0.754515055507,0.0,3.02431973041,0.69314718056,0.626473047292,1.79375747189,4.48863636973,0.959426846751,1.79175946923,6.00141487796,2.75366071235,5.84145527978,2.57413778352
0.174566564421,3.13549421593,1.92570744174,0.0,0.358373500574,2.04355526312,2.91777073208,2.17775856005,2.07944154168,5.80211837538,3.00071981507,5.97822732033,2.02287119019
3.75019089884,0.0,2.94968833505,0.0,0.526502103151,1.87656007092,4.45898767581,0.958353556247,3.21887582487,6.50279004592,3.05400118168,5.80048562322,3.34568467173
0.0594851493348,3.04452243772,1.46556754201,0.69314718056,0.366654977321,2.15698111914,3.9259259106,1.82646680728,1.79175946923,5.37989735354,2.76631910923,5.93507936366,1.38879124132
2.32554938363,0.0,2.94968833505,0.0,0.489193323639,1.97630078276,4.61512051684,0.774312334977,3.21887582487,6.50279004592,3.05400118168,5.9057704839,2.35422832615
3.84473082979,0.0,2.94968833505,0.0,0.526502103151,1.70819668446,4.61512051684,0.977649202005,3.21887582487,6.50279004592,3.05400118168,4.49166548519,3.63705970538
0.172574205339,0.0,2.06812778178,0.0,0.370183293964,1.91486166636,3.53514535417,1.8083543428,1.38629436112,5.45532111536,2.93916192207,5.98620071743,2.71800053196
