ID,v1_stage2_pred
0,0.5995368361473083
1,0.40217071771621693
2,0.40217071771621693
3,0.40217071771621693
4,0.40217071771621693
5,0.40217071771621693
6,0.5995368361473083
7,0.5995368361473083
8,0.5995368361473083
9,0.5995368361473083
10,0.5995368361473083
11,0.40217071771621693
12,0.40217071771621693
13,0.40217071771621693
14,0.40217071771621693
15,0.40217071771621693
16,0.40217071771621693
17,0.5995368361473083
18,0.5995368361473083
19,0.5995368361473083
20,0.481202244758606
21,0.40217071771621693
22,0.40217071771621693
23,0.40217071771621693
24,0.5995368361473083
25,0.5995368361473083
26,0.40217071771621693
27,0.5995368361473083
28,0.40217071771621693
29,0.5995368361473083
30,0.40217071771621693
31,0.40217071771621693
32,0.5995368361473083
33,0.40217071771621693
34,0.5995368361473083
35,0.40217071771621693
36,0.40217071771621693
37,0.40217071771621693
38,0.5995368361473083
39,0.5995368361473083
40,0.5995368361473083
41,0.5995368361473083
42,0.5995368361473083
43,0.40217071771621693
44,0.5995368361473083
45,0.40217071771621693
46,0.40217071771621693
47,0.5995368361473083
48,0.40217071771621693
49,0.5995368361473083
50,0.40217071771621693
51,0.5995368361473083
52,0.40217071771621693
53,0.5995368361473083
54,0.5995368361473083
55,0.5995368361473083
56,0.40217071771621693
57,0.5995368361473083
58,0.5995368361473083
59,0.40217071771621693
60,0.40217071771621693
61,0.40217071771621693
62,0.5995368361473083
63,0.40217071771621693
64,0.5995368361473083
65,0.5995368361473083
66,0.40217071771621693
67,0.40217071771621693
68,0.40217071771621693
69,0.5995368361473083
70,0.40217071771621693
71,0.5995368361473083
72,0.40217071771621693
73,0.5995368361473083
74,0.40217071771621693
75,0.40217071771621693
76,0.5995368361473083
77,0.5995368361473083
78,0.40217071771621693
79,0.5995368361473083
80,0.5995368361473083
81,0.40217071771621693
82,0.40217071771621693
83,0.40217071771621693
84,0.5995368361473083
85,0.40217071771621693
86,0.5995368361473083
87,0.5995368361473083
88,0.5995368361473083
89,0.5995368361473083
