0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
0.03593647980430549,3.258096538021482,1.7681496035889213,0.0,0.35487332199210414,1.9881482832334452,3.502549875922443,1.8564073593846169,1.6094379124341003,5.641907070938114,2.995732273553991,5.986200717432883,2.0438143640366846
0.3658784613426783,0.0,1.9740810260220096,0.0,0.4081282255276481,2.0218124288431993,3.109060958860994,1.4759293766912143,2.1972245773362196,5.730099782973574,2.91235066461494,5.943691365636298,1.5602476682433286
0.17551511208097648,0.0,2.1258479144939915,0.0,0.40078751855705325,2.0056604391753323,2.7536607123542622,1.858779284407837,1.791759469228055,5.662960480135946,3.0252910757955354,5.978075309988966,1.8050046959780757
0.5139666854625483,0.0,2.2126603854660587,0.0,0.43048287108345223,1.918832551791531,4.514150787600923,1.7373032834319964,1.6094379124341003,5.730099782973574,3.091042453358316,5.934576684900933,2.7606426512213806
0.012926096886133642,3.58351893845611,0.9242589015233319,0.0,0.36603103886275734,2.1091216957812464,3.9180050771056933,2.0841678550439227,0.6931471805599453,5.652489180268651,2.803360380906535,5.980757429964294,1.8702625307159986
0.34527622467730223,0.0,1.9740810260220096,0.0,0.4081282255276481,2.099611748469219,4.393213824064446,1.4388156512119903,2.1972245773362196,5.730099782973574,2.91235066461494,5.921792873858663,1.9960599327407849
1.690516391203815,0.0,2.9496883350525844,0.0,0.4599532933922342,1.9463386286733806,4.5591262474866845,1.2642114693176756,3.2188758248682006,6.502790045915623,3.054001181677967,5.80600808161854,3.1054831375131102
0.18737543109663357,3.1354942159291497,1.925707441737794,0.0,0.3583735005743139,1.8860084801311625,4.350277936359301,2.192200868504484,2.0794415416798357,5.802118375377063,3.0007198150650303,5.922891230452735,2.6026896854443837
0.4432617308027308,0.0,3.1307001339644756,0.0,0.48489224173948625,1.9926574115949451,4.597138014290827,1.1348477812502051,1.6094379124341003,6.082218910376446,3.100092288878234,5.980580530505903,2.8881470628740535
0.16465813975505653,0.0,2.3693087250369538,0.0,0.46058440732924394,1.8976198599275322,3.3945083935113587,1.3346325777959989,1.9459101490553132,5.971261839790462,3.005682604407159,5.977086679162027,2.9231615807191558
2.160101750967694,0.0,2.9496883350525844,0.0,0.5265021031509983,1.9090979616452883,4.604169685654508,0.9682757869401063,3.2188758248682006,6.502790045915623,3.054001181677967,5.976604684200958,3.040705639196722
0.19195005368591098,0.0,2.25758772706331,0.0,0.41871033485818504,1.9652925199889302,4.481871969643598,1.3122979212077555,1.791759469228055,5.953243334287785,3.086486636822455,5.980074930980508,2.67000213346468
0.0135083500247923,4.330733340286331,1.6094379124341003,0.0,0.34358970439007686,1.9297807671254297,3.883623530906448,2.1186261964907156,1.3862943611198906,6.152732694704104,3.095577608523707,5.986200717432883,2.760009940032921
0.13193136325997015,0.0,2.702702594775615,0.0,0.36255760709688795,1.9154509415706047,4.07753744390572,1.9906103279732201,1.6094379124341003,5.66988092298052,2.833213344056216,5.986200717432883,2.8237570088141806
0.43830009120173735,3.044522437723423,1.6034198401085376,0.0,0.4989554511955033,2.1048655940199943,4.528289141652134,1.0750365521394039,1.791759469228055,5.579729825986222,2.6390573296152584,5.963296527280061,2.2082744135228043
0.07234856816697781,3.5263605246161616,1.1568811967920856,0.0,0.38662202030668447,2.130609828254235,4.289088639014612,1.410791832720278,2.0794415416798357,5.407171771460119,2.9652730660692823,5.986200717432883,2.010894999144726
