0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
0.429832464556,0.0,1.97408102602,0.0,0.408128225528,1.94319217299,4.23555473077,1.54148021925,2.19722457734,5.73009978297,2.91235066461,5.93845926178,2.53765721517
0.0594663041667,3.7135720667,2.00283043931,0.69314718056,0.369492447649,2.05745152379,3.35340671783,1.76862730517,1.60943791243,5.54126354516,2.92316158072,5.97749238954,1.64093657949
0.0794117394242,0.0,2.70270259478,0.0,0.362557607097,1.96389038852,2.96527306607,1.87221747527,1.60943791243,5.66988092298,2.83321334406,5.98620071743,2.25967759198
1.14900434373,0.0,3.02431973041,0.0,0.626473047292,1.89130309956,4.61512051684,0.922908784176,1.79175946923,6.00141487796,2.75366071235,5.13738541243,2.87073578338
1.90087542439,0.0,2.94968833505,0.0,0.459321780899,1.96206467353,4.39197696553,1.51422572783,3.21887582487,6.50279004592,3.05400118168,5.97553839656,2.77133794034
0.121615681677,0.0,2.70270259478,0.0,0.362557607097,2.03835909658,3.46885603014,1.94023694396,1.60943791243,5.66988092298,2.83321334406,5.98620071743,1.98375629155
0.255339649531,0.0,3.13070013396,0.0,0.484892241739,1.97046337911,4.54965747606,0.960077925842,1.60943791243,6.08221891038,3.10009228888,5.963784978,3.22525543183
0.12788297028,0.0,2.45014265735,0.0,0.398104753702,1.93021621238,3.14845336057,1.59845785159,1.60943791243,5.62762111369,2.97552956624,5.98620071743,2.47401420862
0.0759976142265,0.0,2.62684014568,0.0,0.362557607097,1.98416886117,1.94591014906,1.65851375008,1.79175946923,5.98896141689,2.98061863574,5.98121217064,2.05155633819
0.0805379696265,0.0,2.62684014568,0.0,0.362557607097,1.92774617843,3.6270040504,1.70522070781,1.79175946923,5.98896141689,2.98061863574,5.98408740277,2.31253542385
1.80667599595,0.0,2.94968833505,0.0,0.538246219342,1.98746330478,4.53044663979,1.21437847704,3.21887582487,6.50279004592,3.05400118168,5.95607050291,2.90526037039
0.545690711092,0.0,2.21266038547,0.0,0.430482871083,1.90612927904,4.25561270982,1.56788648528,1.60943791243,5.73009978297,3.09104245336,5.97113428063,2.50797192272
0.187375431097,3.13549421593,1.92570744174,0.0,0.358373500574,1.88600848013,4.35027793636,2.1922008685,2.07944154168,5.80211837538,3.00071981507,5.92289123045,2.60268968544
0.215941679983,0.0,2.12584791449,0.0,0.400787518557,1.95769754677,3.79997350162,1.85877928441,1.79175946923,5.66296048014,3.0252910758,5.98620071743,2.62394369181
0.158216688115,0.0,2.06812778178,0.0,0.370183293964,1.89941734393,3.54961738678,1.8083543428,1.38629436112,5.45532111536,2.93916192207,5.98620071743,2.41680623708
0.14735046785,0.0,2.46894663021,0.0,0.345715103702,1.94032314219,2.91777073208,1.83853172577,1.60943791243,5.72358510195,3.00568260441,5.93473545286,2.38692624143
