0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
0.123614886199,0.0,2.39880395073,0.0,0.436317571591,1.97074212476,4.29728540622,1.31643504295,1.94591014906,6.070737728,2.93385686984,5.97711204088,2.5680215565
0.0283444730091,3.36729582999,2.77508560244,0.0,0.381172415539,1.97560763793,3.3978584804,1.54028074174,1.60943791243,5.60211882088,2.95491027903,5.98476716966,1.9754689513
0.0420436479977,3.36729582999,2.77508560244,0.0,0.381172415539,1.98086352832,4.360547603,1.52931186795,1.60943791243,5.60211882088,2.95491027903,5.98620071743,2.45014265735
0.0666113712985,0.0,1.24126858907,0.0,0.397432936411,1.96627284357,4.14630430115,1.28035034192,1.38629436112,5.26785815906,2.93385686984,5.98620071743,2.34660197841
0.0645135208251,0.0,1.61938824329,0.0,0.412109650827,2.02101762154,3.52929738429,1.41883415269,1.79175946923,5.6937321388,2.86789890204,5.97115979377,1.84530023616
0.285517230872,0.0,1.97408102602,0.0,0.410120919644,1.95812100644,4.13516655674,1.53727573829,2.19722457734,5.73009978297,2.91235066461,5.93423260115,2.47485631393
2.49387465013,0.0,2.94968833505,0.0,0.511625303937,1.77596878332,4.61512051684,0.776660780788,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.57710955327
1.73498274724,0.0,2.94968833505,0.0,0.538246219342,1.94247568661,4.48751214252,1.27553038414,3.21887582487,6.50279004592,3.05400118168,2.44060639089,2.9962321486
0.147868128725,0.0,2.06812778178,0.0,0.370183293964,1.97560763793,2.01490302054,1.90522207414,1.38629436112,5.45532111536,2.93916192207,5.98004964429,2.13298230861
2.68635658702,0.0,2.94968833505,0.0,0.553885113226,1.93658105377,4.48751214252,1.03694962828,3.21887582487,6.50279004592,3.05400118168,4.24778070111,3.55591932686
0.0142184372376,4.61512051684,0.841567185678,0.0,0.344298672871,2.05617291474,3.72569342724,2.23267751758,1.79175946923,5.5490760849,2.77881927199,5.97609706998,1.59938757658
0.158028864225,0.0,2.25758772706,0.0,0.418710334858,1.92220276525,4.53152364582,1.16658241511,1.79175946923,5.95324333429,3.08648663682,5.98310470076,2.97858611472
0.0130248077227,4.51085950652,0.797507195884,0.0,0.33861280112,2.11009198088,3.13113691056,2.2717753086,1.79175946923,5.42495001748,2.93916192207,5.98375994272,1.75958057086
2.32554938363,0.0,2.94968833505,0.0,0.489193323639,1.97630078276,4.61512051684,0.774312334977,3.21887582487,6.50279004592,3.05400118168,5.9057704839,2.35422832615
0.427956926743,3.04452243772,1.60341984011,0.0,0.498955451196,2.14241634084,4.5042442674,1.14415910362,1.79175946923,5.57972982599,2.63905732962,5.96453004837,2.11142458753
0.0607469672731,0.0,2.55955019278,0.0,0.452984624076,2.02722677023,4.24992279404,1.24662991399,0.69314718056,5.61312810639,3.09104245336,5.97378416625,2.36743606531
0.0135083500248,4.33073334029,1.60943791243,0.0,0.34358970439,1.92978076713,3.88362353091,2.11862619649,1.38629436112,6.1527326947,3.09557760852,5.98620071743,2.76000994003
2.05427372245,0.0,2.94968833505,0.0,0.538246219342,1.95741514067,4.44734610079,1.31305139935,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.75366071235
0.0203416976579,4.45434729625,0.553885113226,0.0,0.34358970439,1.99918006008,3.60277675506,2.32117129447,1.09861228867,5.74939298591,2.90690105985,5.98620071743,1.91250108692
0.0306552882596,0.0,1.68454538492,0.0,0.366031038863,1.94790815172,3.90197266957,2.19873454787,1.38629436112,5.86646805693,2.9856819377,5.95749402754,2.44495233428
0.0363801440928,3.04452243772,1.46556754201,0.0,0.366654977321,2.07543352028,3.64283551561,1.83173310399,1.79175946923,5.37989735354,2.76631910923,5.97439468241,1.72097928717
1.49834544493,0.0,2.94968833505,0.69314718056,0.541160823562,2.28033948405,4.42962561347,1.06633011475,3.21887582487,6.50279004592,3.05400118168,5.87366588633,1.83896107071
0.0908639463051,0.0,2.62684014568,0.0,0.362557607097,1.98595469859,3.82864139649,1.70522070781,1.79175946923,5.98896141689,2.98061863574,5.95124133162,2.29656702067
0.486977504491,0.0,2.21266038547,0.0,0.430482871083,1.92191015369,4.0517849478,1.70449351438,1.60943791243,5.73009978297,3.09104245336,5.98297864346,2.2481289072
0.25433209277,0.0,2.36930872504,0.0,0.460584407329,1.85473426839,4.30271282795,1.3346325778,1.94591014906,5.97126183979,3.00568260441,5.98620071743,3.09738592728
0.103990577721,0.0,2.55955019278,0.0,0.452984624076,2.05335420692,4.50313746042,1.22050538496,0.69314718056,5.61312810639,3.09104245336,5.97749238954,2.01223279199
0.0516622263238,0.0,1.48387468946,0.0,0.398104753702,2.0892681025,4.16044436393,1.48489457736,1.09861228867,5.60211882088,2.93385686984,5.98408740277,1.9021075264
1.77009480942,0.0,2.94968833505,0.0,0.478715569848,2.01276740841,4.54965747606,1.19552724074,3.21887582487,6.50279004592,3.05400118168,5.98446510809,2.97960289162
0.200587055601,0.0,2.39880395073,0.0,0.436317571591,1.95896738821,4.56850620162,1.26638406445,1.94591014906,6.070737728,2.93385686984,5.98620071743,2.89535929941
0.0850118793258,3.09104245336,1.89311196349,0.0,0.363948427905,1.94061041596,3.84374416467,2.05600657542,1.60943791243,5.49716822529,2.8791984573,5.98282735371,2.67069441456
0.0444378494306,0.0,1.44456326924,0.0,0.37843643572,1.96627284357,3.50254987592,1.92768798645,1.60943791243,6.0661080901,2.88480071285,5.91234016764,2.31154483437
0.41880243588,3.04452243772,1.60341984011,0.0,0.498955451196,2.24049690068,4.52720864452,1.19043153376,1.79175946923,5.57972982599,2.63905732962,5.96064444977,1.93296963778
0.157037936259,2.60268968544,2.18267479632,0.0,0.421338457264,1.94648141442,4.46475803227,2.02710823298,1.79175946923,5.74300318781,2.78501124224,5.96025763748,2.89591193827
0.0536829369162,3.52636052462,1.15688119679,0.0,0.386622020307,2.10851478917,3.74004774069,1.61382826074,2.07944154168,5.40717177146,2.96527306607,5.97807530999,2.07065303565
0.0310140535292,4.56434819147,0.90421815064,0.0,0.33861280112,2.07631164867,2.79116510781,2.1579523073,1.38629436112,5.99893656195,2.8903717579,5.98620071743,1.71559810826
0.069199516801,0.0,3.28278915061,0.0,0.458057558227,1.94648141442,4.44382703558,1.16233797955,1.09861228867,5.24174701506,3.00071981507,5.93666511339,2.72589011923
0.0463204502685,0.0,2.55955019278,0.0,0.452984624076,1.95018670582,4.40427724361,1.25419052049,0.69314718056,5.61312810639,3.09104245336,5.98620071743,2.183801557
