c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.04736277833580971,0.047085028141736984,0.048667777329683304,0.04809245467185974,0.04747111722826958,0.5639082193374634,0.04864199832081795,0.05284789577126503,0.04848282411694527,0.047439880669116974
0.047248467803001404,0.047342754900455475,0.047660943120718,0.05419037118554115,0.04736911877989769,0.5630006790161133,0.04877326264977455,0.047271281480789185,0.04864788427948952,0.04849523305892944
0.07293766736984253,0.12851999700069427,0.07297445833683014,0.0865544006228447,0.17979338765144348,0.08259714394807816,0.13192106783390045,0.07286298274993896,0.09834452718496323,0.07349436730146408
0.06417809426784515,0.34885138273239136,0.06585022807121277,0.07499627023935318,0.0643419697880745,0.06752704083919525,0.11814150214195251,0.06420908123254776,0.06739622354507446,0.06450820714235306
0.04412645474076271,0.04421451687812805,0.050508804619312286,0.06703084707260132,0.051926158368587494,0.04426208510994911,0.04440382495522499,0.554719090461731,0.04464301839470863,0.054165177047252655
0.5622512102127075,0.048291172832250595,0.04869752749800682,0.05065568536520004,0.048091188073158264,0.04808840900659561,0.048116207122802734,0.048006318509578705,0.048226650804281235,0.04957561939954758
0.16995783150196075,0.09151697903871536,0.07540816813707352,0.07501579076051712,0.1442336142063141,0.1400141417980194,0.07499410957098007,0.0748228207230568,0.07664767652750015,0.07738886028528214
0.04648831486701965,0.5506871342658997,0.056601207703351974,0.04686055704951286,0.05724981054663658,0.046578023582696915,0.04660496115684509,0.04649851471185684,0.055125366896390915,0.0473061203956604
0.05851566791534424,0.05861414968967438,0.07155320048332214,0.05867946147918701,0.06075185537338257,0.05862860009074211,0.058662496507167816,0.05852852389216423,0.4552302062511444,0.06083580106496811
0.04631654918193817,0.046412091702222824,0.046446673572063446,0.5441784262657166,0.04628443717956543,0.04643094912171364,0.046640023589134216,0.04626912251114845,0.04650935158133507,0.08451242744922638
0.5545682311058044,0.04780163988471031,0.04917768016457558,0.047938935458660126,0.047919921576976776,0.04808899015188217,0.048036396503448486,0.058672863990068436,0.047901809215545654,0.049893565475940704
0.0696750357747078,0.06981407850980759,0.06978540122509003,0.0727098360657692,0.06985294818878174,0.06988918781280518,0.07011299580335617,0.0697086751461029,0.36483344435691833,0.07361838966608047
0.05431979149580002,0.05405960977077484,0.05463370308279991,0.05430897697806358,0.06289960443973541,0.06233499199151993,0.4745450019836426,0.054051969200372696,0.07430743426084518,0.05453893169760704
0.0418696328997612,0.043028414249420166,0.042377106845378876,0.043115630745887756,0.12960533797740936,0.046890612691640854,0.042296770960092545,0.5263482928276062,0.042383208870887756,0.04208499938249588
0.04521215707063675,0.0453023798763752,0.04560685157775879,0.08702071011066437,0.045327600091695786,0.045626312494277954,0.04549634829163551,0.045233987271785736,0.04589388892054558,0.5492798089981079
0.06449053436517715,0.06582476198673248,0.06700369715690613,0.06883979588747025,0.06461872160434723,0.06461498886346817,0.06465234607458115,0.0838388130068779,0.3901415467262268,0.06597476452589035
0.04712730273604393,0.04690586030483246,0.048217859119176865,0.047308191657066345,0.06607436388731003,0.05096915736794472,0.551145613193512,0.04676630720496178,0.04853811860084534,0.04694721847772598
