c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
0.021723654493689536,0.021717721596360207,0.022480692341923715,0.032428037375211716,0.02172110490500927,0.02190517820417881,0.7927818536758423,0.02171957530081272,0.02172342352569103,0.021798746287822725
0.04075058847665787,0.02290235534310341,0.7720796704292298,0.022063242644071578,0.02138935923576355,0.023803802207112312,0.03259061761200428,0.021392179653048515,0.021648138016462325,0.021380041539669038
0.020231380686163904,0.020227071642875672,0.020226561278104783,0.020319440215826035,0.020224368199706078,0.817718255519867,0.020225432142615317,0.020227519795298576,0.02022676058113575,0.020373201370239256
0.020444994792342186,0.020435114949941637,0.02043514996767044,0.020429300144314766,0.8160693645477295,0.020434549450874327,0.02043698839843273,0.020440008491277695,0.02043643295764923,0.020438099279999733
0.01911337710916996,0.01911192536354065,0.7380970358848572,0.10898051261901856,0.019106783717870713,0.019108351320028305,0.019108300656080247,0.019109661504626275,0.01911235600709915,0.019151708856225014
0.8154118895530701,0.02051013708114624,0.0205117579549551,0.020506268367171288,0.020509637892246246,0.020511170476675035,0.02051229067146778,0.020512857288122178,0.0205130897462368,0.02050090916454792
0.02077886275947094,0.022275562211871148,0.021073027700185775,0.020799454674124716,0.022196026891469954,0.020890362188220025,0.02103821001946926,0.808734118938446,0.020775057002902032,0.02143929563462734
0.020438838750123978,0.020432261750102043,0.020433948189020158,0.020428327098488807,0.020431749150156976,0.8161087989807129,0.020432860776782035,0.020434912666678427,0.020434251800179482,0.02042402736842632
0.020553449913859368,0.020544223859906195,0.02081367000937462,0.020540570840239525,0.020548033341765404,0.021021582558751105,0.8138577222824097,0.020546932145953177,0.021037840470671653,0.020535975694656372
0.8154023051261902,0.02050989754498005,0.02051151804625988,0.020506028831005097,0.020509398356080056,0.02051093094050884,0.02051205113530159,0.020512617751955987,0.02051285021007061,0.020512415468692778
0.020389338955283165,0.020382782071828844,0.02037643752992153,0.020605941116809846,0.021193233877420427,0.8141271352767945,0.020383377745747566,0.02046717666089535,0.020384753495454787,0.021689828112721445
0.019924211129546166,0.01991782933473587,0.01991947554051876,0.019913839921355248,0.01991708539426327,0.8192437887191772,0.020096049457788468,0.02000272609293461,0.02083636410534382,0.020228638127446175
0.021286764368414878,0.021280064433813094,0.021282511949539184,0.021275246143341066,0.02127932049334049,0.8056335210800171,0.0233159139752388,0.021606836840510367,0.021566684544086456,0.021473141387104988
0.0202569380402565,0.8176174759864807,0.020244113728404046,0.02024906538426876,0.020249923318624498,0.020315571501851083,0.020251737907528877,0.020253092423081397,0.02025242932140827,0.02030964903533459
0.020439352840185165,0.020432766526937485,0.020427878201007842,0.020428547263145448,0.020976007357239722,0.020705367252230645,0.8150969266891479,0.020435467734932898,0.02063385657966137,0.02042381279170513
0.02033028081059456,0.020374692603945734,0.8165812373161316,0.020323139056563376,0.02032325528562069,0.02051692083477974,0.02053336426615715,0.020326431095600127,0.02032572031021118,0.020364955812692643
0.02182198576629162,0.022984964400529863,0.024235888198018075,0.021805143728852273,0.7836193203926086,0.023657553270459174,0.0218132883310318,0.023345812037587167,0.02181299589574337,0.034903039783239366
0.020461294054985046,0.02085234634578228,0.020455680787563324,0.02045077607035637,0.02045421749353409,0.815509295463562,0.02045632116496563,0.02045740857720375,0.0204566840082407,0.020445960387587548
0.020737150311470033,0.02032194398343563,0.02032279558479786,0.020317523181438445,0.7542249679565429,0.02070305496454239,0.021576135605573653,0.08062524683773517,0.020532485097646713,0.02063870318233967
0.023588211461901664,0.02314293123781681,0.02504527010023594,0.023210542649030684,0.786622142791748,0.02314435951411724,0.023457670584321022,0.024479655921459197,0.023146767541766165,0.02416246309876442
0.020443495735526084,0.020430729538202286,0.020432373881340025,0.020430941507220267,0.020430217310786248,0.8160476446151733,0.02043132930994034,0.020433418080210687,0.020433643832802773,0.02048618718981743
0.024319368600845336,0.02431248649954796,0.026792510971426965,0.0245720699429512,0.029026200994849205,0.025168614462018013,0.024313032254576684,0.7582268357276917,0.02457319274544716,0.03869567960500717
0.02048627659678459,0.020474286377429964,0.020476385205984115,0.020470547303557397,0.8157130002975463,0.02047581635415554,0.020478249341249467,0.020481280982494354,0.020477711409330367,0.020466452464461327
0.8099032759666442,0.02116364985704422,0.021108945459127428,0.02110479027032852,0.02110627479851246,0.021107910946011544,0.021108923852443694,0.02110953815281391,0.021109828352928163,0.021176865324378014
0.03614085353910923,0.03479356691241264,0.034798994287848474,0.034787412360310556,0.6843105912208557,0.03479569703340531,0.03479805588722229,0.03513522483408451,0.03479787744581699,0.035641719773411754
0.021389616653323174,0.021442294120788574,0.8033544063568115,0.02166622094810009,0.021382497251033784,0.02371327094733715,0.021383950114250184,0.02156839147210121,0.021721519902348517,0.022377829253673553
0.020689129084348678,0.02068251557648182,0.020676030218601225,0.02067883759737015,0.020681918412446976,0.8137264251708984,0.0206829909235239,0.020824069902300835,0.020684539154171944,0.02067355066537857
0.8151944518089295,0.02056085653603077,0.02050628438591957,0.02060229554772377,0.020504162833094596,0.020505695417523385,0.020506814867258073,0.020507381483912467,0.020507614687085153,0.02060442492365837
