c0_v1_stage2_pred,c1_v1_stage2_pred,c2_v1_stage2_pred,c3_v1_stage2_pred,c4_v1_stage2_pred,c5_v1_stage2_pred,c6_v1_stage2_pred,c7_v1_stage2_pred,c8_v1_stage2_pred,c9_v1_stage2_pred
0.020318936556577682,0.020321963354945183,0.02031519263982773,0.027850931510329247,0.020327793434262276,0.02114769257605076,0.8087747097015381,0.020315416157245636,0.020317716524004936,0.020309636369347572
0.027328381314873695,0.020094366744160652,0.8071187734603882,0.02050076425075531,0.019061600789427757,0.021575117483735085,0.027163822203874588,0.01905311644077301,0.019056377932429314,0.0190476942807436
0.020240822806954384,0.020236942917108536,0.020237091928720474,0.020230498164892197,0.020246325060725212,0.8178402781486511,0.020233841612935066,0.020237313583493233,0.020265333354473114,0.02023155987262726
0.020244630053639412,0.020243240520358086,0.02023758552968502,0.020230986177921295,0.8178533315658569,0.020235959440469742,0.020240027457475662,0.02024393156170845,0.02023821324110031,0.020232047885656357
0.016223948448896408,0.01622084714472294,0.7701460719108582,0.0999966636300087,0.016228362917900085,0.01621966063976288,0.016222920268774033,0.016221141442656517,0.01624510996043682,0.016275297850370407
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.02008524164557457,0.021355969831347466,0.020081546157598495,0.020075397565960884,0.021936919540166855,0.020079931244254112,0.021091429516673088,0.8149641752243042,0.02008216828107834,0.02024722285568714
0.020418494939804077,0.02041459269821644,0.02041473798453808,0.020408080890774727,0.020424051210284233,0.8162536025047302,0.020411457866430283,0.020402563735842705,0.020443227142095566,0.020409151911735535
0.020460113883018494,0.020451977849006653,0.02045213058590889,0.020445464178919792,0.020464817062020302,0.02073347568511963,0.8142263889312744,0.020452354103326797,0.021866703405976295,0.02044653706252575
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.020137842744588852,0.020133981481194496,0.020134130492806435,0.020336022600531578,0.024094240739941597,0.8136792778968811,0.02013089694082737,0.020092129707336426,0.020162228494882584,0.021099194884300232
0.02018393576145172,0.020180074498057365,0.020180219784379005,0.020173637196421623,0.020189426839351654,0.8130732774734497,0.020176976919174194,0.02093278057873249,0.02323312871158123,0.02167656645178795
0.02006380632519722,0.020059971138834953,0.020060114562511444,0.020053572952747345,0.020069265738129616,0.8185447454452515,0.02054777182638645,0.02039933204650879,0.020136630162596703,0.020064812153577805
0.0202119592577219,0.8178462386131287,0.020208239555358887,0.02020205371081829,0.02021745778620243,0.020206615328788757,0.02021067775785923,0.020208461210131645,0.020236440002918243,0.020451879128813744
0.020485209301114082,0.020481282845139503,0.02048143558204174,0.020474759861826897,0.02047957107424736,0.020763184875249863,0.8153930306434631,0.020481659099459648,0.02048397995531559,0.020475834608078003
0.020479457452893257,0.02047553099691868,0.8149658441543579,0.020469410344958305,0.02048502303659916,0.021127942949533463,0.020472392439842224,0.020475907251238823,0.020504256710410118,0.020544273778796196
0.02116757072508335,0.021276669576764107,0.022363092750310898,0.020189253613352776,0.7933874130249023,0.024239664897322655,0.02019827626645565,0.02169898897409439,0.020196465775370598,0.03528266027569771
0.020412443205714226,0.02069087140262127,0.020408688113093376,0.020402032881975174,0.020417997613549232,0.8160116672515869,0.02040540799498558,0.020410599187016487,0.020437166094779968,0.020403102040290833
0.020585481077432632,0.0205781701952219,0.02057831734418869,0.02057160623371601,0.7609713673591614,0.020576663315296173,0.023503102362155914,0.07043860107660294,0.021624013781547546,0.020572686567902565
0.022024571895599365,0.021013349294662476,0.022215362638235092,0.021006645634770393,0.806442141532898,0.02101181074976921,0.022653838619589806,0.021610332652926445,0.021014150232076645,0.021007748320698738
0.022482294589281082,0.022479034960269928,0.022479195147752762,0.022471865639090538,0.022489450871944427,0.7976087331771851,0.022475583478808403,0.02247944101691246,0.022479891777038574,0.022554492577910423
0.022342244163155556,0.02233797125518322,0.023615757003426552,0.02233084663748741,0.025619391351938248,0.022984905168414116,0.02234082855284214,0.7771323323249817,0.022369304671883583,0.03892640769481659
0.02101772278547287,0.021010246127843857,0.021010402590036392,0.02100355550646782,0.8109037280082703,0.02100871317088604,0.021012932062149048,0.021016990765929222,0.02101105824112892,0.021004656329751015
