ID,v1_stage2_pred
0,22.97922134399414
1,19.12909507751465
2,25.967241287231445
3,21.775310516357425
4,14.543712615966795
5,23.032209396362305
6,13.224742889404295
7,15.656307220458984
8,21.357149124145508
9,12.950713157653807
10,29.973522186279297
11,16.318161010742188
12,24.121097564697266
13,23.46905517578125
14,18.15995979309082
15,43.21974563598633
16,19.358266830444336
17,17.108661651611328
18,21.77454376220703
19,14.593188285827635
20,25.04096603393555
21,15.227347373962402
22,19.31987762451172
23,23.68464279174805
24,47.42909240722656
25,20.330121994018555
26,37.94627380371094
27,9.8579683303833
28,21.09814453125
29,46.96406555175781
30,37.09185028076172
31,22.09979057312012
32,9.033577919006348
33,49.54632186889648
34,23.73646354675293
35,18.858312606811523
36,22.674997329711914
37,8.285562515258789
38,33.88962554931641
39,9.83268928527832
40,24.576358795166016
41,23.98509788513184
42,19.097753524780273
43,36.5516242980957
44,28.579818725585934
45,19.871007919311523
46,10.996479034423828
47,23.202089309692386
48,17.662403106689453
49,31.252389907836914
50,13.810768127441404
51,21.078584671020508
52,14.15842056274414
53,37.45801544189453
54,28.124113082885746
55,22.502281188964844
56,15.688678741455078
57,48.46513748168945
58,10.983297348022461
59,22.8989200592041
60,25.48664283752441
61,33.201583862304695
62,25.345251083374023
63,32.910232543945305
64,14.357874870300293
65,23.741901397705078
66,15.28593635559082
67,28.33160400390625
68,21.652156829833984
69,17.922019958496094
70,28.1810302734375
71,33.572067260742195
72,20.832508087158203
73,19.007888793945312
74,14.623041152954102
75,18.132770538330078
76,21.041282653808594
77,19.49339485168457
78,32.285438537597656
79,33.94768524169922
80,23.88014030456543
81,14.52278995513916
82,19.605737686157227
83,19.398401260375977
84,21.5057373046875
85,18.772836685180664
86,14.526958465576172
87,15.820862770080565
88,23.779037475585934
89,22.774456024169922
90,34.087265014648445
91,23.270606994628906
92,41.74331283569336
93,23.67609214782715
94,16.114593505859375
95,17.504249572753903
96,22.53642654418945
97,21.80031967163086
98,21.083314895629886
99,16.49557113647461
100,24.53032875061035
101,17.179763793945312
102,20.93576431274414
103,23.92787933349609
104,11.40080451965332
105,23.00291633605957
106,17.500995635986328
107,20.14557456970215
108,19.3554801940918
109,13.999595642089846
110,30.92391395568848
111,45.45046615600586
112,9.0034818649292
113,26.988859176635746
114,23.187725067138672
115,10.472496032714844
116,22.12645149230957
117,18.438232421875
118,26.08392143249512
119,38.29890060424805
120,9.621381759643556
121,31.66128158569336
122,33.61596298217773
123,19.296310424804688
124,17.352313995361328
125,21.935911178588867
126,15.032690048217773
