c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
0.02033662609755993,0.0203239768743515,0.02031594328582287,0.021352211013436317,0.02033643238246441,0.8160011768341064,0.020332787185907364,0.020335065200924873,0.020338328555226326,0.020327406004071236
0.020405808463692665,0.02040281519293785,0.02042950503528118,0.020398259162902832,0.02039588987827301,0.8149936199188232,0.020392879843711853,0.02039891853928566,0.020405417308211327,0.021776871755719185
0.025047391653060913,0.02842766046524048,0.025025127455592155,0.02846183069050312,0.7457615733146667,0.025508636608719826,0.04152217134833336,0.025038937106728554,0.030178658664226532,0.025028038769960403
0.02043464034795761,0.8146539330482483,0.02045857161283493,0.02042708545923233,0.02042471058666706,0.020414046943187714,0.021909311413764954,0.020427746698260307,0.020434251055121422,0.020415693521499634
0.020113905891776085,0.020110957324504852,0.021681899204850197,0.020107749849557877,0.029473591595888138,0.02011091820895672,0.020105937495827675,0.8080812096595764,0.020113522186875343,0.020100267603993416
0.8158355355262756,0.0204671248793602,0.020462729036808014,0.02046373300254345,0.020474368706345558,0.020469745621085167,0.020460734143853188,0.020468363538384438,0.02045625075697899,0.020441414788365364
0.11884256452322006,0.042634233832359314,0.042625073343515396,0.0426141619682312,0.07068508863449097,0.07211976498365402,0.4826222062110901,0.04263681545853615,0.042611584067344666,0.042608506977558136
0.020254002884030342,0.8175783157348633,0.02024793066084385,0.020246800035238266,0.020255153998732567,0.020254872739315033,0.020245954394340515,0.0202535018324852,0.020237857475876808,0.020425593480467796
0.020542820915579796,0.020541073754429817,0.02053706720471382,0.02053811587393284,0.020533209666609764,0.020543701946735382,0.020534658804535866,0.020542316138744354,0.8136018514633179,0.022085176780819893
0.020482363179326057,0.020475050434470177,0.020464157685637474,0.8156335949897766,0.020464805886149406,0.020469842478632927,0.020478490740060806,0.020475449040532112,0.02047024667263031,0.020585976541042328
0.8144342303276062,0.02051698975265026,0.020506080240011215,0.02050446718931198,0.020506726577878,0.020511770620942116,0.020520439371466637,0.02147596888244152,0.0205121710896492,0.02051120437681675
