c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.051541072130203244,0.05983578413724899,0.08922898173332214,0.05983846932649613,0.05245036855340004,0.05363955721259117,0.466256707906723,0.057498713582754137,0.052105090022087096,0.05760524943470955
0.16496220827102662,0.07941689789295196,0.22606928646564484,0.07942185699939727,0.05211198851466179,0.06606868281960487,0.15956830978393555,0.05203965529799461,0.06412575170397758,0.0562153697013855
0.047894012182950974,0.04668796882033348,0.046677485853433606,0.04696086049079895,0.04765366688370705,0.5616967558860779,0.04812477007508278,0.04662873223423958,0.059391672164201735,0.048284081369638444
0.04686620458960533,0.04969543740153313,0.04691775515675545,0.047069314122200015,0.5731916546821594,0.04718352258205414,0.04716219082474708,0.04692418351769447,0.047252186387777326,0.0477375440299511
0.06965280920267106,0.0717334732413292,0.33708813786506653,0.08541097342967988,0.06995781362056733,0.06983838379383087,0.06996771097183227,0.069658462703228,0.07525137215852737,0.08144086748361587
0.547615385055542,0.04986258149147034,0.05014478862285614,0.0500277578830719,0.04987030103802681,0.05009566247463226,0.050019992887973784,0.04980085641145706,0.05006165131926536,0.05250102058053017
0.0482547715306282,0.06860918626189232,0.04936182126402855,0.057788407802581786,0.07243233844637871,0.053661105781793596,0.048785509169101716,0.49888746738433837,0.05002988204360008,0.052189501374959944
0.0462800920009613,0.051560196280479434,0.04650683254003525,0.047662343829870224,0.05287811905145645,0.5553501725196839,0.04776712730526924,0.0509471632540226,0.051104987412691115,0.04994297623634338
0.04815372824668884,0.04779781550168991,0.056860723346471784,0.048077862709760666,0.05461727380752564,0.04986716508865356,0.5374802589416504,0.047736677527427676,0.0573600746691227,0.052048396319150925
0.5616554260253906,0.048368445783853534,0.04865073263645172,0.048530899733304975,0.04878679737448692,0.04870989918708801,0.04851816818118095,0.048306865990161894,0.04856119826436043,0.049911565333604815
0.04625725448131561,0.04631759971380234,0.04834921583533287,0.04691616967320442,0.05801406502723694,0.5338444888591767,0.047744355350732806,0.0704582080245018,0.049412240833044054,0.05268638506531716
0.049308035522699356,0.04942394644021988,0.049359428137540816,0.04964885711669922,0.04937792047858238,0.4887214481830597,0.05184041634202004,0.06409383565187454,0.09596321880817413,0.05226289480924606
0.05390519350767135,0.05397331491112709,0.05416312888264656,0.05430895015597344,0.05398559048771858,0.44315962195396424,0.08646370619535446,0.07086666524410248,0.07377655282616616,0.05539726242423058
0.04670590609312057,0.5639513611793519,0.05071025863289833,0.0502136267721653,0.047790664434432986,0.051142622530460355,0.04757412150502205,0.046707984805107114,0.048011187463998795,0.04719226807355881
0.04631651863455773,0.046299228072166444,0.048146956413984296,0.0488930344581604,0.07114030420780182,0.04749427139759064,0.5488124966621399,0.04621396362781525,0.049343904852867125,0.04733932390809059
0.047951313108205794,0.04821896851062775,0.5575869798660278,0.04964388161897659,0.04802338108420372,0.05054339691996575,0.04971214085817337,0.04795275777578354,0.04996496737003327,0.05040220841765404
0.060428281873464586,0.07280931770801544,0.06436324119567871,0.060613662004470825,0.3420961260795593,0.09184920489788055,0.06516332477331162,0.10241234600543976,0.06425555497407913,0.07600893676280976
0.04735026955604553,0.05187865793704986,0.04956751838326454,0.049665354937314984,0.05101396515965462,0.547940981388092,0.053804536908864976,0.04765427708625793,0.05204371362924576,0.04908074289560318
0.05778820812702179,0.0578624315559864,0.05855205208063126,0.05803935080766678,0.2636951059103012,0.08389914780855179,0.07285946309566498,0.21102254986763,0.06639217212796211,0.06988952606916428
0.07123401537537574,0.07131805792450904,0.07507818639278412,0.07144356220960617,0.30987433195114134,0.07926158159971237,0.07385280206799508,0.08460157811641693,0.07536638379096985,0.08796950429677963
0.057162857800722125,0.048025283962488174,0.04817256927490234,0.05648125410079956,0.04802895858883858,0.5277422130107879,0.04968240037560463,0.04796132668852806,0.04834596514701843,0.06839717254042625
0.06315402239561081,0.06275525614619255,0.07052454352378845,0.06390425786376,0.0849644459784031,0.07569935768842698,0.06291958168148995,0.3522848904132843,0.07303619384765625,0.09075746238231659
0.058986444026231766,0.058725281804800036,0.058598504215478894,0.05878941565752029,0.4688510000705719,0.05962895900011063,0.05891128182411194,0.05864156931638718,0.059107281267642975,0.0597602516412735
0.5219858169555665,0.05074166879057884,0.051073388755321504,0.05558397546410561,0.05085303410887718,0.05355626195669174,0.05293221548199654,0.05063011422753334,0.06082846000790596,0.05181505754590034
0.06687006205320359,0.06699565201997756,0.06709962636232376,0.0671619713306427,0.35380248427391053,0.06789640933275223,0.06732377633452416,0.08386629670858384,0.06953454688191414,0.089449180662632
0.08053272217512131,0.0807967409491539,0.21771371066570283,0.08265728801488877,0.080650694668293,0.0898602396249771,0.0808868169784546,0.09595654457807541,0.10318614989519119,0.0877590835094452
0.04589507654309273,0.04613175615668297,0.051657403260469435,0.04726647958159447,0.046101979166269305,0.5529247999191285,0.047369840741157535,0.06523988917469978,0.049921652674674986,0.04749110415577888
0.5539007663726807,0.04774063155055046,0.04815221726894379,0.04854947328567505,0.04789332076907158,0.04799283742904663,0.04913887605071068,0.04763714522123337,0.04788762331008911,0.06110711321234703
0.051754148304462434,0.05137090682983399,0.051494382321834564,0.052675535529851915,0.05936725959181786,0.05261689350008965,0.5181640028953552,0.05130216106772423,0.05967245772480965,0.05158224701881409
0.06583114564418793,0.06592154949903488,0.38144335746765134,0.07422891706228256,0.06592787876725197,0.06603265032172204,0.06613297313451767,0.06583655625581741,0.07668324410915375,0.07196174710988998
0.044853247702121735,0.10628273189067841,0.05253449380397797,0.4934756100177765,0.04571309238672257,0.044972848147153854,0.045053910464048386,0.04485780745744705,0.05212567895650864,0.07013058662414551
0.054444900900125506,0.3968102872371674,0.061734337359666824,0.059835050255060196,0.054525571316480635,0.08364401310682297,0.12231331616640091,0.0544492706656456,0.05750267803668976,0.05474056005477905
0.07766421139240265,0.18474989384412766,0.12584998905658723,0.07799595296382904,0.09471470266580581,0.08666006922721863,0.0780158668756485,0.07767474502325059,0.11832153648138047,0.07835304588079453
