ID,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0,0.020318936556577682,0.020321963354945183,0.020315192639827732,0.027850931510329247,0.020327793434262283,0.02114769257605076,0.8087747097015381,0.02031541615724564,0.020317716524004936,0.02030963636934757
1,0.027328381314873692,0.020094366744160645,0.8071187734603882,0.02050076425075531,0.01906160078942776,0.021575117483735085,0.027163822203874588,0.01905311644077301,0.019056377932429317,0.0190476942807436
2,0.020240822806954384,0.020236942917108536,0.020237091928720474,0.0202304981648922,0.02024632506072521,0.8178402781486511,0.020233841612935063,0.020237313583493236,0.020265333354473114,0.02023155987262726
3,0.02024463005363941,0.02024324052035809,0.02023758552968502,0.02023098617792129,0.8178533315658569,0.020235959440469745,0.020240027457475662,0.02024393156170845,0.020238213241100308,0.02023204788565636
4,0.016223948448896408,0.016220847144722942,0.7701460719108582,0.0999966636300087,0.016228362917900085,0.016219660639762882,0.016222920268774033,0.016221141442656517,0.016245109960436818,0.01627529785037041
5,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
6,0.02008524164557457,0.021355969831347462,0.020081546157598492,0.020075397565960884,0.021936919540166855,0.020079931244254112,0.021091429516673088,0.8149641752243042,0.020082168281078342,0.02024722285568714
7,0.02041849493980408,0.020414592698216442,0.020414737984538082,0.020408080890774727,0.020424051210284237,0.8162536025047302,0.020411457866430286,0.020402563735842705,0.02044322714209557,0.02040915191173553
8,0.02046011388301849,0.020451977849006653,0.02045213058590889,0.020445464178919792,0.020464817062020302,0.020733475685119632,0.8142263889312744,0.0204523541033268,0.021866703405976292,0.02044653706252575
9,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
10,0.02013784274458885,0.020133981481194496,0.020134130492806438,0.020336022600531575,0.0240942407399416,0.8136792778968811,0.02013089694082737,0.020092129707336426,0.020162228494882584,0.021099194884300232
11,0.020183935761451718,0.020180074498057362,0.020180219784379002,0.020173637196421627,0.020189426839351654,0.8130732774734497,0.020176976919174198,0.02093278057873249,0.02323312871158123,0.02167656645178795
12,0.02006380632519722,0.020059971138834957,0.020060114562511444,0.020053572952747345,0.020069265738129616,0.8185447454452515,0.02054777182638645,0.02039933204650879,0.020136630162596703,0.020064812153577805
13,0.0202119592577219,0.8178462386131287,0.020208239555358887,0.02020205371081829,0.02021745778620243,0.02020661532878876,0.02021067775785923,0.020208461210131645,0.020236440002918243,0.020451879128813744
14,0.020485209301114082,0.020481282845139503,0.02048143558204174,0.020474759861826897,0.02047957107424736,0.020763184875249863,0.8153930306434631,0.020481659099459648,0.02048397995531559,0.020475834608078003
15,0.020479457452893257,0.020475530996918682,0.8149658441543579,0.020469410344958302,0.02048502303659916,0.021127942949533463,0.020472392439842224,0.020475907251238826,0.020504256710410118,0.0205442737787962
16,0.02116757072508335,0.02127666957676411,0.022363092750310898,0.020189253613352776,0.7933874130249023,0.024239664897322655,0.02019827626645565,0.02169898897409439,0.0201964657753706,0.035282660275697715
17,0.020412443205714226,0.02069087140262127,0.020408688113093376,0.02040203288197517,0.020417997613549232,0.8160116672515869,0.02040540799498558,0.020410599187016487,0.020437166094779968,0.020403102040290836
18,0.020585481077432632,0.0205781701952219,0.02057831734418869,0.02057160623371601,0.7609713673591614,0.020576663315296173,0.023503102362155914,0.07043860107660294,0.021624013781547543,0.02057268656790256
19,0.022024571895599362,0.021013349294662483,0.02221536263823509,0.021006645634770397,0.806442141532898,0.02101181074976921,0.02265383861958981,0.021610332652926445,0.021014150232076645,0.021007748320698738
20,0.022482294589281082,0.022479034960269928,0.02247919514775276,0.022471865639090538,0.022489450871944427,0.7976087331771851,0.022475583478808403,0.02247944101691246,0.02247989177703857,0.022554492577910423
21,0.02234224416315556,0.02233797125518322,0.023615757003426552,0.022330846637487408,0.025619391351938248,0.02298490516841412,0.02234082855284214,0.7771323323249817,0.022369304671883583,0.03892640769481659
22,0.02101772278547287,0.021010246127843857,0.021010402590036392,0.02100355550646782,0.8109037280082703,0.02100871317088604,0.021012932062149048,0.021016990765929226,0.021011058241128918,0.02100465632975101
23,0.7859508395195007,0.0237832460552454,0.023783421143889427,0.02377567067742348,0.023794271051883698,0.02378151006996632,0.023786284029483795,0.02378368191421032,0.02378416433930397,0.023776918649673462
24,0.041101429611444466,0.03921431303024292,0.0392146036028862,0.03920182585716248,0.6452488899230957,0.0392114520072937,0.03921932354569435,0.03916843608021736,0.039215825498104095,0.03920387849211693
25,0.020981043577194214,0.020977022126317024,0.8023210167884827,0.022732345387339592,0.02098674885928631,0.023088868707418442,0.020979702472686768,0.025019099935889244,0.02186686173081398,0.021047253161668774
26,0.020241681486368183,0.02023780159652233,0.02023795060813427,0.020231354981660843,0.02024718374013901,0.8178749680519104,0.020234700292348858,0.0201957318931818,0.02026619203388691,0.020232416689395905
27,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
28,0.020774273201823238,0.020766014233231544,0.02076616697013378,0.020759399980306625,0.020779049023985863,0.021051833406090736,0.8128095269203186,0.020766394212841988,0.020766815170645717,0.020760489627718925
29,0.020457539707422256,0.020453616976737976,0.8140936493873596,0.022165141999721527,0.02046309970319271,0.020452124997973442,0.020456232130527496,0.020453993231058117,0.020482311025261882,0.020522287115454674
30,0.02155119739472866,0.022914672270417213,0.0215472299605608,0.8029868602752686,0.02155705913901329,0.021545497700572014,0.021549830213189125,0.02154746651649475,0.021577298641204837,0.02322291024029255
31,0.020425116643309597,0.8087066411972046,0.020421357825398445,0.0204144436866045,0.02043067291378975,0.024200251325964928,0.024064935743808743,0.020421581342816356,0.02049925178289413,0.020415768027305603
32,0.02135906741023064,0.7559452056884766,0.022303977981209755,0.021347906440496445,0.0215083509683609,0.02135341987013817,0.021357711404562,0.021355370059609413,0.07154708355665207,0.0219219159334898
33,0.027238737791776657,0.027233516797423363,0.02723371610045433,0.027224492281675342,0.7438051104545593,0.027231531217694286,0.029359616339206692,0.036212414503097534,0.027234567329287532,0.027226271107792854
34,0.021017594262957573,0.02101615071296692,0.021010274067521092,0.02100342698395252,0.8108988404273987,0.02100858651101589,0.0210128054022789,0.021016862243413925,0.021010929718613625,0.02100452966988087
35,0.02036659047007561,0.02036268636584282,0.020362835377454758,0.0203562006354332,0.020372126251459118,0.020361103117465973,0.02036528848111629,0.020363058894872662,0.020363472402095798,0.8167266249656677
36,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
37,0.02021273598074913,0.02131365798413753,0.02020901069045067,0.020412055775523186,0.020218230783939358,0.8167054057121277,0.02020576409995556,0.020209232345223427,0.02023721300065517,0.020276708528399467
38,0.020426809787750244,0.02042290382087231,0.020423049107193947,0.020416390150785446,0.0204323660582304,0.020421408116817474,0.020425513386726383,0.020423272624611855,0.813349187374115,0.023259110748767853
39,0.02752535603940487,0.02752009406685829,0.02752029150724411,0.02751131542026997,0.027739932760596275,0.0275200679898262,0.02752361074090004,0.7518780827522278,0.027521144598722458,0.02774013765156269
40,0.01929052360355854,0.019286835566163063,0.019286973401904103,0.019280685111880302,0.0336499847471714,0.019285425543785092,0.019289301708340645,0.8065539002418518,0.01928757131099701,0.024788811802864075
41,0.03423283621668816,0.034226275980472565,0.03422652930021286,0.03421493619680405,0.6861928701400757,0.0342237763106823,0.03689829632639885,0.035689808428287506,0.03422759845852852,0.03586706519126892
42,0.03179619833827019,0.03648996353149414,0.031790345907211304,0.3802174627780914,0.031804848462343216,0.0936928242444992,0.037649068981409066,0.03179069235920906,0.2849330604076385,0.03983553498983383
43,0.02039656788110733,0.020388457924127582,0.020388608798384663,0.02038196474313736,0.0215752050280571,0.02400868944823742,0.8116974830627441,0.02038883231580257,0.020391141995787617,0.02038303203880787
44,0.02077666111290455,0.020772689953446388,0.020772838965058327,0.02076606452465057,0.02078231424093246,0.02429877780377865,0.020775344222784042,0.02075520530343056,0.804941713809967,0.025358425453305244
45,0.0204163771122694,0.020413419231772426,0.020413564518094063,0.020406907424330708,0.02042287588119507,0.8162066340446472,0.020410284399986267,0.020413788035511967,0.0204141978174448,0.02048194222152233
46,0.02005678415298462,0.021832894533872604,0.02005401998758316,0.020050397142767903,0.020063169300556183,0.02005231007933617,0.020056439563632008,0.02005424164235592,0.020054642111063004,0.8177250623703003
47,0.02044851891696453,0.02044460922479629,0.02044475451111793,0.02043808810412884,0.020454082638025284,0.020443113520741463,0.020447222515940663,0.020444979891180992,0.8142136335372925,0.02222093939781189
48,0.02038111723959446,0.02037722058594227,0.02037736587226391,0.0203707218170166,0.02038666233420372,0.020375626161694527,0.02037982456386089,0.020377589389681816,0.020377997308969498,0.8165959119796753
49,0.020072676241397858,0.020068828016519547,0.020068977028131485,0.02006243728101253,0.020078133791685104,0.03908664733171463,0.7989725470542908,0.020069198682904243,0.021457049995660785,0.02006348967552185
50,0.020486393943428997,0.02048246562480926,0.8152418732643127,0.020688412711024284,0.020491961389780045,0.02058238908648491,0.020479325205087662,0.02048284374177456,0.020513108000159264,0.020551232621073726
51,0.02026425115764141,0.02026036754250526,0.020260516554117203,0.030477594584226612,0.020269758999347687,0.021090775728225708,0.8065980076789856,0.02026074007153511,0.020263032987713814,0.02025497704744339
52,0.02049592137336731,0.02049451507627964,0.022687474265694615,0.020482107996940613,0.8128182888031006,0.020487137138843536,0.020491249859333042,0.02107071503996849,0.020489422604441643,0.02048318088054657
53,0.022525018081068996,0.7780901789665222,0.02252086624503136,0.022513238713145256,0.02253483608365059,0.024033181369304657,0.0236534234136343,0.022521113976836205,0.03765396028757095,0.023954181000590324
54,0.02280678600072861,0.022803477942943573,0.022803641855716702,0.0753592997789383,0.022799530997872356,0.022801697254180908,0.023950420320034027,0.022784283384680748,0.10431677848100662,0.6595740914344788
55,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
56,0.020738260820508003,0.020734285935759544,0.02073443867266178,0.02094234898686409,0.020743897184729576,0.8131923079490662,0.02073110826313496,0.02069118432700634,0.02076337300240993,0.02072876878082752
57,0.020854581147432327,0.02085058391094208,0.020850738510489464,0.028511995449662212,0.020860251039266583,0.0208490639925003,0.020853249356150627,0.02085269242525101,0.8018858432769775,0.023631026968359947
58,0.020141908898949627,0.02013389952480793,0.02013404853641987,0.020335938781499863,0.024094142019748688,0.8136759996414185,0.020130814984440804,0.02009204775094986,0.020162146538496014,0.021099109202623367
59,0.02690915390849113,0.026903996244072914,0.06386622041463852,0.026895079761743542,0.027097221463918686,0.4837720394134522,0.026907434687018398,0.026864390820264816,0.09234759956598282,0.19843682646751404
60,0.020467586815357208,0.058544844388961785,0.031057383865118027,0.02758310362696648,0.020456770434975624,0.020528107881546017,0.02082389034330845,0.020464040338993076,0.7580794095993042,0.021994825452566147
61,0.02290754206478596,0.02290316112339497,0.0229033250361681,0.022895855829119682,0.0342724435031414,0.7824820876121521,0.022899644449353215,0.022903574630618092,0.022935286164283752,0.022897057235240936
62,0.020131714642047882,0.020127864554524418,0.020128009840846058,0.02012144587934017,0.020148077979683883,0.02012639120221138,0.02013043686747551,0.8168498277664185,0.020128633826971054,0.02210764773190021
63,0.021974187344312668,0.021969975903630257,0.0225798673927784,0.0219629779458046,0.022145483642816544,0.02292126789689064,0.021972782909870148,0.08596976101398468,0.05017135664820671,0.7083323001861572
64,0.01863790675997734,0.124936543405056,0.018634893000125885,0.06218815222382545,0.01862806268036365,0.018632978200912483,0.018636723980307583,0.018634678795933723,0.6819332242012024,0.01913681998848915
65,0.019008999690413475,0.020211629569530487,0.019005496054887768,0.1790822297334671,0.019698355346918103,0.01900397054851055,0.019007785245776176,0.019005704671144485,0.666458010673523,0.019517838954925537
66,0.020995590835809708,0.02098812349140644,0.020988279953598976,0.020981440320611,0.8100498914718628,0.020986592397093773,0.02204376459121704,0.02099486067891121,0.02098893374204636,0.020982539281249046
67,0.020176410675048828,0.8164077997207642,0.020172696560621258,0.02016652189195156,0.020181898027658463,0.02017107605934143,0.020175131037831303,0.02053259313106537,0.021599993109703064,0.020415907725691795
68,0.020245596766471863,0.02023840695619583,0.020238552242517468,0.020231952890753743,0.8178924322128296,0.020227443426847458,0.020238729193806648,0.02021472528576851,0.02023917995393276,0.020233014598488808
