c0_v1_stage1_pred,c1_v1_stage1_pred,c2_v1_stage1_pred,c3_v1_stage1_pred,c4_v1_stage1_pred,c5_v1_stage1_pred,c6_v1_stage1_pred,c7_v1_stage1_pred,c8_v1_stage1_pred,c9_v1_stage1_pred
0.04707491770386696,0.04850805550813675,0.1165333241224289,0.05727135017514229,0.047425031661987305,0.048052672296762466,0.48547032475471497,0.04713202640414238,0.047326695173978806,0.055205632001161575
0.15498529374599457,0.0995372086763382,0.153880313038826,0.08232735842466354,0.06687929481267929,0.06815171986818314,0.15808092057704926,0.06684599816799164,0.06999634951353073,0.07931552827358246
0.04715254157781601,0.047181688249111176,0.04722122475504875,0.047263000160455704,0.0474485382437706,0.5619106292724609,0.04839223250746727,0.04720974341034889,0.054395891726017,0.05182454735040665
0.04722808673977852,0.04923669248819351,0.047296881675720215,0.04733872413635254,0.57084059715271,0.0478062704205513,0.04759834334254265,0.04728538170456886,0.04748068377375603,0.04788830131292343
0.06984521448612213,0.07135158777236938,0.3350696861743927,0.07815532386302948,0.06996477395296097,0.07009396702051163,0.07039276510477066,0.06992993503808975,0.07301098108291626,0.09218578040599823
0.5649268627166748,0.04795075207948685,0.04799093306064606,0.04803339019417763,0.04800316318869591,0.04932320863008499,0.04829682037234306,0.047979265451431274,0.048177432268857956,0.04931817576289177
0.05537527799606323,0.07669560611248016,0.05655769631266594,0.06387342512607574,0.08558030426502228,0.0629185140132904,0.05713673308491707,0.4283994436264038,0.055671434849500656,0.05779150500893593
0.04701144993305206,0.047040507197380066,0.047287873923778534,0.047553900629282,0.05258915573358536,0.5602292418479919,0.048247430473566055,0.04871710389852524,0.05177278444170952,0.04955054447054863
0.04668505862355232,0.04671391844749451,0.05662435665726662,0.047166865319013596,0.05209994688630104,0.04765471816062927,0.5559803247451782,0.04674169048666954,0.05254500359296799,0.04778808355331421
0.5649092793464661,0.04794926196336746,0.047989439219236374,0.048031896352767944,0.048220448195934296,0.0491340234875679,0.048295315355062485,0.04797777161002159,0.048175930976867676,0.0493166409432888
0.045069172978401184,0.04509703069925308,0.0462852418422699,0.04572875052690506,0.05320262536406517,0.5370833873748779,0.04625409096479416,0.08155081421136856,0.0464872308075428,0.05324169620871544
0.0458965040743351,0.045924875885248184,0.045963358134031296,0.04600401967763901,0.04597507417201996,0.5285490155220032,0.04710317403078079,0.0713689848780632,0.07290385663509369,0.05031117796897888
0.046508923172950745,0.046537674963474274,0.04657667130231857,0.04661787301301956,0.046830110251903534,0.5356016755104065,0.06127479672431946,0.07331985235214233,0.04925058037042618,0.04748186096549034
0.05127293989062309,0.5185341238975525,0.06162940338253975,0.05546380206942558,0.051360711455345154,0.05455726385116577,0.05167490616440773,0.05133514106273651,0.05227281525731087,0.051898881793022156
0.04719134792685509,0.04722052067518234,0.04833516478538513,0.0476783812046051,0.056978289037942886,0.048171523958444595,0.562009871006012,0.04724859818816185,0.04744374752044678,0.04772258922457695
0.05408775061368942,0.05412118509411812,0.5039189457893372,0.05709927901625633,0.054180342704057693,0.056186217814683914,0.0555097758769989,0.05415336415171623,0.05564262345433235,0.05510050430893898
0.05438283458352089,0.07432660460472107,0.06287839263677597,0.05451022461056709,0.388197660446167,0.1103711724281311,0.054809171706438065,0.0675869882106781,0.05522622913122177,0.07771071791648865
0.047159820795059204,0.0481957346200943,0.048262014985084534,0.04770398512482643,0.04946848005056381,0.5619973540306091,0.048399701714515686,0.0480467788875103,0.05225023254752159,0.04851585999131203
0.052363138645887375,0.05239549279212952,0.052957262843847275,0.05248579755425453,0.3109840452671051,0.08110348880290985,0.056452855467796326,0.22676734626293182,0.05264319106936455,0.06184737756848335
0.05620747059583664,0.056242216378450394,0.061937566846609116,0.056339140981435776,0.4411958158016205,0.07079147547483444,0.05799539387226105,0.061207350343465805,0.05776556208729744,0.08031804859638214
0.05462078005075455,0.04643792286515236,0.04654952883720398,0.048107825219631195,0.0464886836707592,0.5530527234077454,0.04762938246130943,0.04646553471684456,0.046956535428762436,0.06369107216596603
0.05747710540890694,0.05818593502044678,0.06711357831954956,0.05761174112558365,0.0806819349527359,0.060075074434280396,0.0579276978969574,0.4084669351577759,0.07414739578962326,0.07831256091594696
0.04796812683343887,0.04855969548225403,0.04803800210356712,0.04808049649000168,0.5650854706764221,0.048870060592889786,0.04834418371319771,0.04802631586790085,0.04822468012571335,0.048802923411130905
0.5569237470626831,0.047448333352804184,0.04731106013059616,0.04869754984974861,0.04756850004196167,0.048858460038900375,0.047612614929676056,0.04729956015944481,0.06012552231550217,0.04815463349223137
0.0694173276424408,0.06946022063493729,0.06982547789812088,0.06957992911338806,0.32109278440475464,0.07026714831590652,0.06996151804924011,0.10776953399181366,0.06978858262300491,0.08283747732639313
0.07845524698495865,0.07879748195409775,0.23498190939426422,0.08043242990970612,0.0785895437002182,0.09166169911623001,0.07907029241323471,0.09547581523656845,0.08933229744434357,0.09320330619812012
0.04613170027732849,0.04616021364927292,0.047834545373916626,0.04696863144636154,0.046210672706365585,0.5497453808784485,0.047344550490379333,0.07179827988147736,0.0511111356317997,0.04669487848877907
0.5531414747238159,0.046950411051511765,0.04698975384235382,0.04728665575385094,0.04835466668009758,0.04829423502087593,0.04728925973176956,0.04697832837700844,0.04717236012220383,0.06754288822412491
0.047230225056409836,0.04725942388176918,0.04729902371764183,0.047976717352867126,0.04951264709234238,0.04821120947599411,0.5624728202819824,0.04728752002120018,0.05498850345611572,0.04776190221309662
0.05401836335659027,0.054051756858825684,0.48771169781684875,0.07260183244943619,0.05411083996295929,0.054210759699344635,0.05444185435771942,0.054083894938230515,0.05896957218647003,0.05579938367009163
0.042221490293741226,0.18537172675132751,0.04234910383820534,0.4484681785106659,0.04229375720024109,0.04237185791134834,0.04255247488617897,0.04227270185947418,0.05204888433218002,0.06004978343844414
0.05232460796833038,0.4647245407104492,0.054799098521471024,0.052447181195020676,0.05268595740199089,0.08545520901679993,0.07740467041730881,0.05238807946443558,0.05485706031322479,0.05291363224387169
0.07763431966304779,0.1508563756942749,0.1738700419664383,0.07781617343425751,0.08050809800624847,0.07882536947727203,0.07824292778968811,0.07772849500179291,0.12593616545200348,0.07858206331729889
0.06752462685108185,0.06756635755300522,0.09186314046382904,0.06768279522657394,0.2574115991592407,0.0770653709769249,0.06967253237962723,0.16140654683113098,0.06857182830572128,0.07123522460460663
0.04717226326465607,0.05595895275473595,0.0472409762442112,0.04728277027606964,0.5557098388671875,0.04847939684987068,0.04754208028316498,0.04722948744893074,0.05539102107286453,0.04799320921301842
0.06367914378643036,0.06395692378282547,0.06377189606428146,0.06561292707920074,0.06378814578056335,0.06401634216308594,0.06417836248874664,0.06375639140605927,0.06493701040744781,0.42230287194252014
