ID,v1_stage2_pred
0,22.9814453125
1,30.72425079345703
2,24.73263740539551
3,17.73686981201172
4,32.79424285888672
5,31.7203311920166
6,14.239026069641113
7,18.616464614868164
8,17.133611679077152
9,19.84681701660156
10,11.89395809173584
11,19.69318199157715
12,19.273759841918945
13,20.421634674072266
14,35.063316345214844
15,34.990371704101555
16,21.87223243713379
17,20.226428985595703
18,21.12535285949707
19,29.00973701477051
20,16.41280746459961
21,32.578994750976555
22,15.567776679992676
23,34.823410034179695
24,16.642692565917972
25,7.4149532318115225
26,42.52545928955078
27,22.69269371032715
28,23.00621032714844
29,20.729692459106445
30,32.95629501342773
31,18.532934188842773
32,26.38812255859375
33,19.75360679626465
34,29.03599548339844
35,39.17657852172852
36,22.72856521606445
37,19.92000961303711
38,28.72963714599609
39,17.792085647583008
40,22.620155334472656
41,20.03632164001465
42,19.44841766357422
43,9.299416542053224
44,21.1132926940918
45,30.09306526184082
46,12.3292818069458
47,13.565683364868164
48,24.55670547485352
49,35.54153823852539
50,19.57029914855957
51,16.243349075317386
52,18.063003540039066
53,13.094226837158205
54,31.838712692260746
55,14.526824951171875
56,10.19151782989502
57,28.537464141845703
58,24.2298583984375
59,35.62110900878906
60,19.834999084472656
61,19.58008575439453
62,26.518510818481445
63,22.0469970703125
64,24.44778823852539
65,44.94414138793945
66,15.644246101379395
67,20.27181625366211
68,20.73761367797852
69,25.026123046875
70,22.06236267089844
71,27.565975189208984
72,34.57927703857422
73,47.04562759399414
74,12.816994667053224
75,31.791019439697266
76,17.978065490722656
77,12.458813667297365
78,12.008665084838867
79,23.85000991821289
80,18.99494743347168
81,19.546913146972656
82,32.339317321777344
83,24.967670440673828
84,14.478610038757324
85,20.794422149658203
86,18.98048210144043
87,29.31362342834473
88,22.549243927001953
89,26.185482025146484
90,25.42157745361328
91,15.544414520263672
92,20.012744903564453
93,45.747413635253906
94,20.556842803955078
95,14.855294227600098
96,44.03118896484375
97,20.315959930419922
98,34.24462509155273
99,23.492101669311523
100,14.190502166748047
101,16.194379806518555
102,10.125357627868652
103,20.82079124450684
104,20.449871063232425
105,12.338398933410645
106,27.6431884765625
107,21.54248809814453
108,16.143791198730472
109,13.492616653442385
110,46.44337844848633
111,20.32308387756348
112,20.105899810791016
113,32.954601287841804
114,17.134246826171875
115,20.495140075683594
116,21.270109176635746
117,21.44890022277832
118,9.865447998046877
119,34.792736053466804
120,27.01529693603516
121,20.448450088500977
122,20.54380416870117
123,21.91083335876465
124,19.852827072143555
125,17.57576560974121
126,22.066425323486328
