0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
0.2740875847172426,0.0,1.9740810260220096,0.0,0.4081282255276481,2.2263517869944565,4.373238128640803,1.359539623811071,2.1972245773362196,5.730099782973574,2.91235066461494,5.955966894754825,1.6370530794670737
0.030655288259616966,0.0,1.6845453849209058,0.0,0.36603103886275734,1.9479081517179864,3.901972669574645,2.198734547867819,1.3862943611198906,5.8664680569332965,2.9856819377004897,5.957494027536828,2.4449523342809676
0.17257420533907467,0.0,2.0681277817795625,0.0,0.3701832939635246,1.9148616663620384,3.535145354171894,1.8083543427998916,1.3862943611198906,5.455321115357702,2.9391619220655967,5.986200717432883,2.7180005319553784
0.059796043345965735,0.0,1.6845453849209058,0.0,0.36603103886275734,1.931231514514649,3.975936331171799,2.198734547867819,1.3862943611198906,5.8664680569332965,2.9856819377004897,5.901567191503521,2.6152036507358583
0.09794307432996417,3.4339872044851463,1.780024213009634,0.0,0.3562748639173926,1.9957881566825826,3.9871304779149512,2.0838692250069877,1.9459101490553132,5.707110264748875,2.8678989020441064,5.923587124704897,2.503073953743449
1.9200280793412094,0.0,2.9496883350525844,0.0,0.5382462193419829,2.0166348533870235,4.509760001183433,1.335422030746134,3.2188758248682006,6.502790045915623,3.054001181677967,5.978429964837522,2.4239173781615704
0.054507124498661026,0.0,1.2412685890696329,0.0,0.3974329364109001,2.178268258486665,4.000033882750859,1.4348940309559528,1.3862943611198906,5.267858159063328,2.9338568698359038,5.975411381785734,1.6956156086751528
0.16131069988225022,0.0,1.9401794743463283,0.0,0.4047982191204607,1.9410411719438094,3.4404180948154366,1.578421848902911,1.791759469228055,5.634789603169249,3.005682604407159,5.977441684744414,2.4096441652874536
1.2374114488766446,0.0,3.0243197304059035,0.0,0.6264730472919525,1.8360952830481068,4.553876891600541,1.0066431879047057,1.791759469228055,6.0014148779611505,2.7536607123542622,4.4956900853692705,2.8414149131696336
0.18067019404472426,0.0,2.4501426573516603,0.0,0.39810475370187187,1.9715778958038912,3.770459441106359,1.5984578515909371,1.6094379124341003,5.627621113690637,2.975529566236472,5.977948617054461,2.3485140248824456
0.14786812872457533,0.0,2.0681277817795625,0.0,0.3701832939635246,1.9756076379346226,2.0149030205422647,1.9052220741388564,1.3862943611198906,5.455321115357702,2.9391619220655967,5.980049644292683,2.132982308607866
0.04365318292140316,3.258096538021482,1.7681496035889213,0.0,0.35487332199210414,2.030645127490873,4.268297869345539,1.8564073593846169,1.6094379124341003,5.641907070938114,2.995732273553991,5.983003856190115,2.1065702090680882
0.8513638686748987,0.0,3.0243197304059035,0.0,0.4731237565819792,1.9552945489369535,4.61512051684126,1.0142519400500365,1.791759469228055,6.0014148779611505,2.7536607123542622,5.8718078823042195,2.005525858729668
0.10085839631038274,3.4339872044851463,1.780024213009634,0.0,0.3562748639173926,1.9593903106120059,4.191168746857641,1.9928073662680181,1.9459101490553132,5.707110264748875,2.8678989020441064,5.98045415458793,2.5952547069568657
3.04855714447919,0.0,2.9496883350525844,0.0,0.5306282510621704,1.6804553996693807,4.523960130562548,0.8917931002737547,3.2188758248682006,6.502790045915623,3.054001181677967,5.658889705765464,3.4541060373175574
