ID,v1_stage2_pred
0,0.4015589654445648
1,0.5992425680160522
2,0.4015589654445648
3,0.5992425680160522
4,0.4417537152767181
5,0.4015589654445648
6,0.5992425680160522
7,0.4015589654445648
8,0.4015589654445648
9,0.5992425680160522
10,0.5992425680160522
11,0.5992425680160522
12,0.5992425680160522
13,0.4015589654445648
14,0.5992425680160522
15,0.5992425680160522
16,0.5992425680160522
17,0.4417537152767181
18,0.4798859655857086
19,0.5992425680160522
20,0.5992425680160522
21,0.5992425680160522
22,0.4015589654445648
23,0.5992425680160522
24,0.4015589654445648
25,0.4015589654445648
26,0.5992425680160522
27,0.5992425680160522
28,0.5170986056327821
29,0.5992425680160522
30,0.5992425680160522
31,0.5992425680160522
32,0.4015589654445648
33,0.4015589654445648
34,0.4015589654445648
35,0.4015589654445648
36,0.4015589654445648
37,0.4015589654445648
38,0.4015589654445648
39,0.4015589654445648
40,0.4015589654445648
41,0.4015589654445648
42,0.4015589654445648
43,0.4015589654445648
44,0.5992425680160522
45,0.5992425680160522
46,0.4015589654445648
47,0.5992425680160522
48,0.5992425680160522
49,0.4015589654445648
50,0.4015589654445648
51,0.5992425680160522
52,0.4015589654445648
53,0.4015589654445648
54,0.4015589654445648
55,0.4015589654445648
56,0.4015589654445648
57,0.5992425680160522
58,0.4015589654445648
59,0.4015589654445648
60,0.4015589654445648
61,0.5992425680160522
62,0.5992425680160522
63,0.5992425680160522
64,0.5992425680160522
65,0.5992425680160522
66,0.5992425680160522
67,0.4015589654445648
68,0.4015589654445648
69,0.4015589654445648
70,0.5992425680160522
71,0.5992425680160522
72,0.5992425680160522
73,0.4015589654445648
74,0.4015589654445648
75,0.5992425680160522
76,0.4015589654445648
77,0.5992425680160522
78,0.5992425680160522
79,0.5992425680160522
80,0.5992425680160522
81,0.5992425680160522
82,0.5992425680160522
83,0.4015589654445648
84,0.5992425680160522
85,0.4015589654445648
86,0.5170986056327821
87,0.4015589654445648
88,0.4015589654445648
89,0.4015589654445648
